Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
419826,17 20 04.658,-35 53 48.66,18.230,15.597,14.330,12.688,12.065,      , 9.204,      ,NIRCII, 1.282,0,2,SSTU J172004.65-355348.6
419965,17 21 29.377,-35 40 03.52,17.220,14.947,13.855,12.378,12.025,11.321,10.583,      ,ICII  ,-0.648,1,1,SSTU J172129.37-354003.5
419999,17 20 26.695,-35 45 29.47,      ,17.113,15.358,12.668,12.066,      ,      ,      ,NIRCII, 1.553,0,0,SSTU J172026.69-354529.4
420090,17 20 51.138,-35 39 16.54,      ,17.968,15.739,13.697,12.905,11.889,10.934,      ,ICI   , 0.432,1,2,SSTU J172051.13-353916.5
420131,17 20 14.323,-35 59 00.98,17.206,15.705,14.749,12.674,12.106,11.071,      ,      ,NIRCII, 0.148,1,2,SSTU J172014.32-355900.9
420266,17 21 41.001,-35 40 19.70,      ,19.241,14.817,12.164,11.731,10.980,10.649,      ,ICII  ,-0.883,1,1,SSTU J172141.00-354019.7
420418,17 18 51.270,-35 44 17.62,15.292,11.415,      , 5.367, 4.592, 3.768, 2.984, 0.731,ICI   ,-0.771,0,1,SSTU J171851.27-354417.6
420484,17 21 50.814,-35 57 08.18,15.113,13.103,12.037,10.840,10.446, 9.473, 8.158, 4.725,ICII  , 0.135,1,1,SSTU J172150.81-355708.1
420684,17 21 02.119,-35 38 47.36,      ,      ,15.969,13.150,12.658,12.082,11.209,      ,ICII  ,-0.652,1,2,SSTU J172102.11-353847.3
420772,17 19 58.066,-36 07 29.73,18.408,17.184,16.307,14.652,14.204,12.244,      ,      ,NIRCII, 1.801,1,1,SSTU J171958.06-360729.7
420774,17 19 55.141,-35 57 13.21,      ,17.382,15.055,12.950,12.386,      ,      ,      ,NIRCII, 0.768,1,2,SSTU J171955.14-355713.2
420806,17 21 33.844,-35 33 08.20,19.399,16.153,15.691,13.224,12.918,      ,      ,      ,NIRCII, 0.865,1,1,SSTU J172133.84-353308.2
420882,17 22 04.615,-35 38 50.42,      ,16.843,15.158,13.617,13.119,      ,      ,      ,NIRCII,-0.153,0,0,SSTU J172204.61-353850.4
420930,17 18 53.373,-36 03 28.65,      ,18.038,15.495,13.237,12.635,12.000,10.953,      ,ICII  ,-0.302,2,2,SSTU J171853.37-360328.6
420956,17 20 51.102,-35 51 01.41,18.030,15.793,14.408,12.485,12.124,      ,      ,      ,NIRCII, 0.164,1,1,SSTU J172051.10-355101.4
421237,17 21 06.907,-35 41 50.67,      ,16.866,15.413,13.728,13.323,13.045,12.027,      ,ICII  ,-0.914,0,2,SSTU J172106.90-354150.6
421423,17 20 34.931,-35 50 49.65,      ,      ,      ,11.865, 9.034, 6.965, 5.142,      ,ICI   , 4.395,0,0,SSTU J172034.93-355049.6
422079,17 20 48.636,-35 40 05.02,19.942,17.498,15.901,14.238,13.829,12.354,      ,      ,NIRCII, 0.738,0,0,SSTU J172048.63-354005.0
422476,17 20 18.073,-36 04 45.93,19.439,16.433,15.011,13.396,12.824,      ,      ,      ,NIRCII, 0.052,0,1,SSTU J172018.07-360445.9
422557,17 20 35.614,-35 49 19.30,19.359,16.382,14.689,12.907,12.207,      ,      ,      ,NIRCII, 0.397,0,0,SSTU J172035.61-354919.3
422611,17 21 11.418,-35 48 23.79,      ,      ,16.237,13.707,13.261,12.442,11.305,      ,ICII  ,-0.154,1,1,SSTU J172111.41-354823.7
422720,17 20 28.806,-35 50 09.44,17.727,14.663,13.115,11.407,11.011, 7.924, 6.196,      ,NIRCII, 3.672,0,2,SSTU J172028.80-355009.4
422946,17 18 47.333,-36 03 30.22,      ,17.065,14.993,13.481,13.102,12.899,12.373,      ,ICII  ,-1.610,2,2,SSTU J171847.33-360330.2
423091,17 20 15.673,-35 56 04.05,18.840,16.152,13.808,10.239, 9.197, 7.858, 6.779,      ,NIRCI , 1.324,1,2,SSTU J172015.67-355604.0
423218,17 20 51.119,-35 41 22.78,19.405,18.442,14.763,11.651,10.922,10.027, 8.788,      ,ICI   , 0.405,1,2,SSTU J172051.11-354122.7
423334,17 19 49.558,-36 00 51.46,19.112,16.572,15.034,13.244,12.632,12.907,      ,      ,NIRCII,-2.032,0,1,SSTU J171949.55-360051.4
423519,17 21 41.333,-35 29 03.56,      ,18.001,16.176,14.470,14.073,13.462,      ,      ,NIRCII,-1.016,1,2,SSTU J172141.33-352903.5
424297,17 20 59.459,-36 01 10.71,      ,17.458,15.624,13.348,12.379,      ,      ,      ,NIRCI , 1.318,0,0,SSTU J172059.45-360110.7
424317,17 22 03.376,-35 25 16.87,      ,      ,      ,13.652,13.124,12.382,11.512,      ,ICII  ,-0.365,1,0,SSTU J172203.37-352516.8
424364,17 18 48.405,-36 04 15.02,      ,      ,15.890, 7.872, 6.484, 5.213, 4.418, 2.149,ICI   ,-0.483,1,2,SSTU J171848.40-360415.0
424440,17 19 55.717,-36 12 00.81,19.431,16.532,15.050,12.948,11.948,      ,      ,      ,NIRCI , 1.124,1,0,SSTU J171955.71-361200.8
424632,17 19 56.241,-35 57 41.60,      ,      ,      ,14.249,11.757,10.290,11.261,      ,ICI   , 0.818,0,0,SSTU J171956.24-355741.6
424712,17 20 11.392,-35 54 14.47,18.923,15.580,13.448,11.100,10.764,10.212,      ,      ,NIRCII,-1.239,0,2,SSTU J172011.39-355414.4
424718,17 18 51.302,-36 01 49.58,19.015,17.154,15.634,13.353,12.843,12.392,11.342,      ,ICII  ,-0.526,1,2,SSTU J171851.30-360149.5
425352,17 19 24.050,-36 10 22.93,      ,17.779,16.253,14.772,14.276,      ,      ,      ,NIRCII,-0.277,0,2,SSTU J171924.05-361022.9
425430,17 18 56.189,-35 52 40.89,17.842,16.466,15.504,13.584,13.073,12.672,12.022,      ,ICII  ,-1.062,1,1,SSTU J171856.18-355240.8
425492,17 19 06.424,-36 06 26.52,      ,      ,16.283,12.819,11.759,11.230,10.109,      ,ICII  , 0.194,2,2,SSTU J171906.42-360626.5
425517,17 21 32.995,-35 40 38.00,18.099,15.704,14.260,12.411,11.852,11.185,10.239,      ,ICII  ,-0.311,1,1,SSTU J172132.99-354038.0
425617,17 19 41.348,-36 21 48.50,      ,18.293,16.607,15.144,14.318,      ,      ,      ,NIRCII, 0.065,0,0,SSTU J171941.34-362148.5
425777,17 20 17.157,-35 57 32.94,      ,17.182,15.241,12.707,12.196,      ,      ,      ,NIRCII, 1.267,1,2,SSTU J172017.15-355732.9
425853,17 19 12.952,-35 53 37.14,19.145,16.693,15.771,13.691,12.796,      ,      ,      ,NIRCII, 0.979,0,0,SSTU J171912.95-355337.1
426001,17 21 40.923,-35 39 46.91,      ,16.345,13.217,10.838,10.504, 9.846, 9.718,      ,ICII  ,-1.479,1,1,SSTU J172140.92-353946.9
426160,17 20 35.813,-35 50 17.80,16.976,14.789,13.737,12.073,11.539,10.201,      ,      ,NIRCII, 0.502,1,1,SSTU J172035.81-355017.8
426450,17 20 56.875,-35 46 31.21,20.293,17.254,15.437,12.993,12.406,      ,      ,      ,NIRCII, 1.139,1,2,SSTU J172056.87-354631.2
426481,17 20 19.043,-35 52 29.17,      ,17.576,15.612,12.824,12.397,      ,      ,      ,NIRCII, 1.453,0,0,SSTU J172019.04-355229.1
426656,17 20 50.426,-35 36 03.55,      ,15.394,13.032,10.924,10.611,10.051, 9.837,      ,ICII  ,-1.476,1,1,SSTU J172050.42-353603.5
426912,17 19 56.311,-35 53 40.93,18.296,16.187,15.484,13.197,12.803,      ,      ,      ,NIRCII, 0.728,1,1,SSTU J171956.31-355340.9
427041,17 19 44.424,-36 16 51.40,      ,18.353,16.216,14.744,13.373,13.022,      ,      ,NIRCI , 0.197,0,1,SSTU J171944.42-361651.4
427691,17 18 34.916,-36 18 24.61,18.120,15.636,14.140,12.050,11.571,10.778,10.159,      ,ICII  ,-0.559,1,2,SSTU J171834.91-361824.6
427705,17 19 08.121,-36 09 19.85,      ,14.693,10.967, 8.184, 7.888, 7.217, 7.115, 5.584,ICII  ,-1.646,1,2,SSTU J171908.12-360919.8
427813,17 20 40.922,-35 49 36.28,      ,18.306,15.310,12.255,11.566,10.668,      ,      ,NIRCI , 0.161,0,0,SSTU J172040.92-354936.2
427843,17 20 22.215,-36 07 55.94,14.754,11.235,      , 8.170, 7.700, 7.146, 6.942,      ,ICII  ,-1.316,0,0,SSTU J172022.21-360755.9
427979,17 19 37.174,-35 51 53.12,18.856,16.281,15.229,13.760,12.848,      ,      ,      ,NIRCII, 0.119,0,2,SSTU J171937.17-355153.1
428077,17 18 15.848,-36 00 25.85,      ,      ,      , 8.729, 8.502, 7.943, 7.300, 5.425,ICII  ,-1.272,1,1,SSTU J171815.84-360025.8
428397,17 21 33.760,-35 32 53.54,19.199,16.536,15.682,13.524,13.041,12.787,      ,      ,NIRCII,-1.422,1,2,SSTU J172133.76-353253.5
428553,17 19 53.571,-36 05 41.37,17.194,15.364,14.261,12.573,12.158,11.176,      ,      ,NIRCII,-0.248,0,2,SSTU J171953.57-360541.3
428624,17 21 51.218,-35 53 01.39,17.924,16.422,15.501,13.647,13.139,12.629,11.902,      ,ICII  ,-0.822,1,1,SSTU J172151.21-355301.3
428675,17 22 04.048,-35 36 50.72,      ,      ,      ,13.606,12.616,11.483,11.593,      ,ICI   , 0.237,1,1,SSTU J172204.04-353650.7
428688,17 17 52.048,-35 58 59.07,      ,      ,13.715,12.210,11.871,11.283,10.097, 6.939,ICII  ,-0.309,1,1,SSTU J171752.04-355859.0
428764,17 20 58.385,-35 40 44.09,17.589,16.383,15.652,14.254,13.378,13.224,12.248,      ,ICII  ,-0.666,1,2,SSTU J172058.38-354044.0
428837,17 19 56.494,-36 10 12.45,14.885,13.416,12.623,11.525,11.104,10.471, 9.470,      ,ICII  ,-0.407,1,1,SSTU J171956.49-361012.4
428861,17 18 58.283,-35 51 23.04,18.210,17.030,16.386,14.878,14.330,      ,13.074,      ,NIRCII,-0.753,0,0,SSTU J171858.28-355123.0
429115,17 21 36.413,-35 34 34.91,      ,      ,      , 8.678, 8.364, 7.846, 7.083,      ,ICII  ,-1.038,1,2,SSTU J172136.41-353434.9
429362,17 18 34.672,-36 08 46.06,      ,      ,      ,12.994,11.273,10.442, 9.549,      ,ICI   , 1.068,1,1,SSTU J171834.67-360846.0
429484,17 21 32.255,-35 32 26.41,      ,18.017,16.125,13.983,13.509,12.325,      ,      ,NIRCII, 0.340,0,0,SSTU J172132.25-353226.4
429556,17 20 23.551,-35 54 23.03,      ,19.102,16.503,13.460,12.955,      ,10.654,      ,NIRCII, 0.478,1,2,SSTU J172023.55-355423.0
429622,17 20 24.653,-35 43 30.75,14.533,12.153,10.473, 8.583, 8.210, 7.614, 7.171,      ,ICII  ,-1.118,1,2,SSTU J172024.65-354330.7
429745,17 19 43.887,-35 56 02.55,      ,18.180,16.051,13.162,12.656,12.270,      ,      ,NIRCII,-1.130,1,2,SSTU J171943.88-355602.5
429759,17 21 41.169,-35 32 35.70,      ,17.406,15.719,13.800,13.489,      ,      ,      ,NIRCII, 0.163,0,1,SSTU J172141.16-353235.7
429856,17 21 14.660,-35 33 00.53,      ,18.259,17.040,15.514,14.992,      ,      ,      ,NIRCII,-0.170,0,2,SSTU J172114.66-353300.5
429973,17 19 16.110,-35 49 13.87,19.044,16.664,14.874,13.224,12.585,12.007,11.040,      ,ICII  ,-0.343,1,2,SSTU J171916.11-354913.8
430043,17 18 04.416,-36 11 43.84,      ,      ,      ,13.354,12.276,11.385,10.713,      ,ICI   , 0.211,2,0,SSTU J171804.41-361143.8
430144,17 20 02.809,-36 12 13.33,      ,      ,      ,13.668,12.995,12.353,10.808,      ,ICII  , 0.334,1,1,SSTU J172002.80-361213.3
430151,17 21 04.899,-35 47 22.31,      ,16.141,12.538,10.280, 9.963, 9.403, 9.218,      ,ICII  ,-1.500,1,1,SSTU J172104.89-354722.3
430155,17 20 26.133,-35 54 39.57,      ,18.593,15.190,12.440,11.447,      ,      ,      ,NIRCI , 2.033,0,0,SSTU J172026.13-355439.5
430681,17 19 19.343,-36 05 43.99,17.241,14.649,13.227,11.447,10.984,10.493, 9.543,      ,ICII  ,-0.677,1,2,SSTU J171919.34-360543.9
430898,17 21 16.189,-35 28 59.78,15.876,14.025,11.336, 8.918, 8.224, 7.362, 6.759, 4.467,ICII  ,-0.862,1,2,SSTU J172116.18-352859.7
430905,17 20 20.462,-35 57 20.09,      ,16.108,14.558,12.237,11.923,10.301, 8.514,      ,NIRCII, 1.674,1,1,SSTU J172020.46-355720.0
431152,17 19 57.361,-36 12 49.87,      ,15.053,11.653, 8.872, 8.585, 7.862, 7.780,      ,ICII  ,-1.418,1,1,SSTU J171957.36-361249.8
431462,17 20 42.207,-35 50 17.30,17.893,15.180,13.463,11.252,10.910,10.431,      ,      ,NIRCII,-1.300,1,0,SSTU J172042.20-355017.3
431476,17 21 20.897,-35 45 36.35,      ,18.326,16.096,14.634,13.670,      ,      ,      ,NIRCII, 0.165,1,1,SSTU J172120.89-354536.3
431573,17 17 59.179,-36 13 30.02,18.690,15.764,13.290,10.350, 9.070, 8.431, 7.733,      ,ICII  , 0.206,1,1,SSTU J171759.17-361330.0
431858,17 21 16.662,-35 40 18.92,      ,17.454,15.557,13.854,13.421,      ,      ,      ,NIRCII,-0.004,0,0,SSTU J172116.66-354018.9
431859,17 20 53.548,-35 34 04.90,      ,      ,15.293,12.265,11.741,11.184,10.887,      ,ICII  ,-1.221,1,2,SSTU J172053.54-353404.9
431955,17 19 36.518,-35 25 39.71,      ,      ,      , 6.176, 5.579, 4.861, 4.076,      ,ICII  ,-0.383,0,1,SSTU J171936.51-352539.7
432571,17 22 05.503,-35 40 00.35,13.706,12.494,11.732,10.255, 9.940, 9.529, 9.292,      ,ICII  ,-1.686,1,1,SSTU J172205.50-354000.3
432573,17 22 14.826,-36 06 51.42,17.663,15.675,13.901,11.698,11.298,10.696, 9.855, 7.054,ICII  ,-0.624,1,1,SSTU J172214.82-360651.4
432884,17 17 54.250,-36 11 53.79,16.771,12.602,      , 8.156, 7.893, 7.222, 7.032,      ,ICII  ,-1.450,1,1,SSTU J171754.25-361153.7
432963,17 18 52.991,-35 40 46.13,      ,      ,15.890,10.199, 8.577, 7.016, 6.416, 2.701,ICI   , 0.485,0,0,SSTU J171852.99-354046.1
433199,17 19 54.701,-35 57 08.35,14.990,12.733,11.171, 9.033, 8.398, 7.392, 5.216,      ,NIRCII, 1.194,1,2,SSTU J171954.70-355708.3
433277,17 21 01.277,-35 42 00.85,16.856,14.927,13.877,12.506,12.164,11.570,11.010,      ,ICII  ,-1.069,1,2,SSTU J172101.27-354200.8
433361,17 21 46.072,-35 27 47.74,      ,      ,      ,13.653,13.039,12.643,11.823,      ,ICII  ,-0.770,1,2,SSTU J172146.07-352747.7
433369,17 20 13.435,-35 50 37.45,14.078,12.732,11.793,10.066, 9.783, 9.156, 8.786,      ,ICII  ,-1.268,1,2,SSTU J172013.43-355037.4
433435,17 19 27.951,-35 56 29.40,18.438,16.567,15.324,13.672,13.062,13.016,      ,      ,NIRCII,-1.456,1,2,SSTU J171927.95-355629.4
433533,17 19 40.398,-36 15 53.38,15.916,14.110,13.119,11.932,11.662,11.035,10.887,      ,ICII  ,-1.463,1,1,SSTU J171940.39-361553.3
433608,17 17 57.967,-36 13 15.41,17.574,14.856,13.437,11.578,11.005,10.689, 9.704,      ,ICII  ,-0.753,1,1,SSTU J171757.96-361315.4
433928,17 21 20.233,-35 45 06.25,      ,17.707,16.000,14.421,13.929,      ,13.312,      ,NIRCII,-1.558,1,1,SSTU J172120.23-354506.2
433929,17 20 05.594,-35 53 55.27,20.008,17.361,15.870,13.384,13.027,      ,      ,      ,NIRCII, 1.029,1,0,SSTU J172005.59-355355.2
434128,17 19 06.667,-36 07 58.68,      ,      ,      ,13.526,12.491,11.642,10.710,      ,ICI   , 0.554,2,1,SSTU J171906.66-360758.6
434510,17 20 38.504,-35 48 44.20,      ,16.749,14.699,12.230,11.743,      ,      ,      ,NIRCII, 1.130,1,1,SSTU J172038.50-354844.2
434558,17 19 57.486,-35 56 48.09,18.842,16.617,15.371,13.771,12.865,      ,      ,      ,NIRCII, 0.325,0,0,SSTU J171957.48-355648.0
434613,17 20 06.491,-36 06 36.25,      ,18.730,16.378,14.175,13.575,      ,      ,      ,NIRCII, 0.918,0,1,SSTU J172006.49-360636.2
434668,17 20 21.985,-35 54 56.63,13.334,12.246,11.635,10.164, 8.872, 7.750, 7.237,      ,ICI   , 1.122,1,2,SSTU J172021.98-355456.6
434741,17 20 42.691,-35 42 55.54,18.810,16.640,15.118,12.867,12.391,      , 9.254,      ,NIRCII, 1.410,0,2,SSTU J172042.69-354255.5
434996,17 21 42.509,-35 42 35.67,      ,16.947,15.050,13.072,12.284,      ,      ,      ,NIRCII, 0.745,0,0,SSTU J172142.50-354235.6
435004,17 19 07.542,-36 05 28.09,20.617,14.906,11.881, 9.599, 9.348, 8.736, 8.642,      ,ICII  ,-1.561,2,2,SSTU J171907.54-360528.0
435086,17 21 40.175,-35 33 09.14,      ,17.013,15.454,13.721,13.273,      ,      ,      ,NIRCII, 0.042,1,2,SSTU J172140.17-353309.1
435149,17 20 00.687,-36 01 10.21,18.283,16.525,15.839,14.380,13.873,      ,12.764,      ,NIRCII,-0.972,0,2,SSTU J172000.68-360110.2
435405,17 21 11.856,-35 42 51.85,      ,17.442,14.514,12.403,12.114,11.663,11.484,      ,ICII  ,-1.674,1,2,SSTU J172111.85-354251.8
435426,17 20 12.210,-35 53 45.93,      ,17.457,15.442,13.118,12.713,      ,      ,      ,NIRCII, 0.763,0,2,SSTU J172012.21-355345.9
435662,17 20 11.266,-36 01 20.76,      ,18.318,16.301,14.859,14.049,      ,      ,      ,NIRCII, 0.021,0,0,SSTU J172011.26-360120.7
435697,17 22 03.921,-35 29 15.26,      ,18.077,16.800,14.892,14.579,      ,      ,      ,NIRCII, 0.127,0,1,SSTU J172203.92-352915.2
435745,17 19 29.473,-36 07 35.06,16.615,14.249,12.617,10.376, 9.913, 9.376, 8.831,      ,ICII  ,-1.040,0,2,SSTU J171929.47-360735.0
435787,17 21 22.903,-35 28 54.60,19.388,18.491,16.716,14.705,14.153,      ,      ,      ,NIRCII, 0.514,0,2,SSTU J172122.90-352854.6
435919,17 21 01.245,-35 37 14.21,      ,      ,15.025,11.889,11.442,10.871,10.265,      ,ICII  ,-0.937,1,2,SSTU J172101.24-353714.2
435957,17 19 40.498,-35 57 06.85,      ,15.581,12.540,10.481,10.130, 9.581, 9.330,      ,ICII  ,-1.306,0,2,SSTU J171940.49-355706.8
436088,17 19 59.908,-35 58 07.86,17.623,14.911,13.191,10.768,10.343, 9.095,      ,      ,NIRCII, 0.318,0,1,SSTU J171959.90-355807.8
436338,17 20 31.309,-35 49 57.01,18.626,15.973,14.361,11.906,11.561, 9.891,      ,      ,NIRCII, 0.946,1,2,SSTU J172031.30-354957.0
436339,17 19 05.386,-35 40 44.42,20.097,17.360,15.766,14.011,13.601,12.389,10.974,      ,NIRCII, 0.551,0,0,SSTU J171905.38-354044.4
436447,17 21 33.136,-35 35 40.47,      ,18.334,16.710,14.894,14.387,      ,      ,      ,NIRCII, 0.215,0,2,SSTU J172133.13-353540.4
436507,17 19 15.064,-35 46 17.89,19.585,16.919,15.779,14.167,13.703,      ,11.028,      ,NIRCII, 0.823,0,2,SSTU J171915.06-354617.8
436605,17 20 14.217,-35 54 19.69,17.491,15.158,13.885,12.244,11.815,10.291,10.276,      ,NIRCII,-0.044,1,2,SSTU J172014.21-355419.6
436653,17 21 00.206,-35 45 29.39,      ,      ,16.120,13.544,12.866,12.620,11.908,      ,ICII  ,-1.001,1,2,SSTU J172100.20-354529.3
436885,17 20 47.504,-35 43 54.40,      ,17.477,14.780,11.853,11.278,10.447, 9.252,      ,ICII  , 0.115,1,2,SSTU J172047.50-354354.4
436895,17 22 06.738,-35 29 02.62,      ,      ,15.893,13.581,13.220,12.819,12.219,      ,ICII  ,-1.300,1,1,SSTU J172206.73-352902.6
436915,17 20 18.001,-35 57 52.14,      ,      ,      ,16.004,14.416,13.181,10.682,      ,ICI   , 3.169,0,1,SSTU J172018.00-355752.1
437143,17 21 10.079,-35 46 32.97,16.768,15.002,13.732,12.154,11.885,11.461,11.231,      ,ICII  ,-1.725,1,1,SSTU J172110.07-354632.9
437227,17 19 52.186,-36 03 20.66,18.252,16.660,15.687,14.217,13.654,12.034,      ,      ,NIRCII, 1.384,0,2,SSTU J171952.18-360320.6
437320,17 18 41.498,-35 56 52.78,      ,17.504,16.189,14.664,14.088,      ,      ,      ,NIRCII,-0.119,2,2,SSTU J171841.49-355652.7
437337,17 21 12.247,-35 45 36.76,      ,18.642,15.859,13.690,13.103,12.363,11.834,      ,ICII  ,-0.561,1,2,SSTU J172112.24-354536.7
437338,17 20 46.329,-35 58 57.83,19.493,17.580,16.416,14.993,14.504,      ,      ,      ,NIRCII,-0.343,0,0,SSTU J172046.32-355857.8
437549,17 20 43.127,-35 46 55.25,19.212,16.340,14.493,11.986,11.517,11.262,      ,      ,NIRCII,-1.395,1,2,SSTU J172043.12-354655.2
437753,17 20 57.969,-35 49 00.94,      ,18.325,15.345,12.717,12.162,      , 7.958,      ,NIRCII, 2.927,0,0,SSTU J172057.96-354900.9
437763,17 21 23.996,-35 39 05.93,17.447,15.297,13.897,11.900,11.520,11.128,10.634,      ,ICII  ,-1.371,1,2,SSTU J172123.99-353905.9
438135,17 21 46.032,-35 26 58.51,      ,      ,      ,12.711,12.377,12.163,11.423,      ,ICII  ,-1.486,1,2,SSTU J172146.03-352658.5
438362,17 19 47.024,-35 57 09.47,16.457,15.167,14.501,12.931,12.466,      ,      ,      ,NIRCII,-0.127,1,2,SSTU J171947.02-355709.4
438483,17 21 02.411,-35 31 32.02,      ,      ,      ,12.477, 9.943, 8.135, 6.883, 2.149,ICI   , 1.521,1,1,SSTU J172102.41-353132.0
438517,17 19 49.069,-36 02 50.11,      ,16.879,15.359,13.723,13.299,      ,      ,      ,NIRCII,-0.040,0,0,SSTU J171949.06-360250.1
438577,17 21 48.526,-35 43 44.22,      ,      ,      , 7.735, 7.423, 6.936, 6.456, 4.244,ICII  ,-1.206,0,1,SSTU J172148.52-354344.2
438751,17 20 56.281,-35 46 36.05,      ,16.495,14.479,12.522,11.690,11.569,      ,      ,NIRCII,-0.680,1,2,SSTU J172056.28-354636.0
439560,17 20 57.113,-35 45 27.32,      ,      ,16.520,14.081,13.056,12.448,11.154,      ,ICII  , 0.438,1,2,SSTU J172057.11-354527.3
439781,17 20 52.801,-35 47 36.44,      ,17.531,15.818,14.229,13.686,13.267,      ,      ,NIRCII,-1.001,0,2,SSTU J172052.80-354736.4
440025,17 19 01.173,-35 41 21.63,17.208,14.651,12.901,10.891,10.505, 9.178, 8.696,      ,NIRCII,-0.086,1,0,SSTU J171901.17-354121.6
440227,17 20 16.114,-36 00 40.03,19.057,17.332,16.316,14.339,13.978,13.660,      ,      ,NIRCII,-1.538,0,1,SSTU J172016.11-360040.0
440307,17 20 35.379,-35 47 18.99,      ,18.059,16.339,14.218,13.764,      ,      ,      ,NIRCII, 0.595,0,2,SSTU J172035.37-354718.9
440657,17 18 14.859,-36 14 08.29,      ,17.819,16.410,14.735,14.288,      ,      ,      ,NIRCII,-0.026,0,1,SSTU J171814.85-361408.2
440731,17 21 15.957,-35 42 36.48,19.505,15.600,13.281,11.041,10.301, 9.533, 8.928, 5.186,ICI   ,-0.129,1,1,SSTU J172115.95-354236.4
440836,17 21 20.640,-35 27 56.97,      ,      ,      ,12.503,12.152,11.859,11.275,      ,ICII  ,-1.448,1,2,SSTU J172120.64-352756.9
441292,17 19 59.483,-35 53 49.34,      ,16.663,14.912,12.585,11.873,10.768,      ,      ,NIRCII, 0.515,0,2,SSTU J171959.48-355349.3
441621,17 22 00.176,-35 27 21.40,      ,      ,      ,13.502,13.130,12.459,12.043,      ,ICII  ,-1.065,1,2,SSTU J172200.17-352721.4
442200,17 20 20.698,-35 55 04.95,      ,13.586,11.908, 7.901, 7.307, 6.326, 4.893,      ,NIRCI , 0.487,1,2,SSTU J172020.69-355504.9
442283,17 18 58.304,-36 13 11.44,      ,15.860,11.983, 9.096, 8.662, 7.912, 7.886,      ,ICII  ,-1.467,1,2,SSTU J171858.30-361311.4
442297,17 20 23.225,-35 54 31.02,      ,18.350,15.551,12.673,12.019,10.096, 8.896,      ,NIRCII, 1.766,1,2,SSTU J172023.22-355431.0
442301,17 19 29.463,-35 55 16.52,17.736,16.186,15.060,13.418,12.913,12.485,      ,      ,NIRCII,-1.065,1,1,SSTU J171929.46-355516.5
442393,17 18 10.852,-35 48 31.46,16.415,15.324,15.113,13.605,13.258,13.045,12.309,      ,ICII  ,-1.368,1,1,SSTU J171810.85-354831.4
442500,17 20 49.790,-35 45 39.41,      ,16.435,13.579,10.515, 9.979, 8.162, 7.334,      ,NIRCII, 1.136,1,2,SSTU J172049.79-354539.4
442512,17 21 22.293,-35 43 52.96,      ,18.131,16.264,13.715,13.109,12.577,12.001,      ,ICII  ,-0.846,1,1,SSTU J172122.29-354352.9
442539,17 18 35.996,-36 08 58.14,      ,17.199,15.008,12.749,12.092,10.682, 9.751,      ,NIRCII, 0.848,1,2,SSTU J171835.99-360858.1
442949,17 19 23.890,-36 09 01.58,19.846,15.596,13.350,10.823,10.468,10.003, 9.710,      ,ICII  ,-1.545,1,0,SSTU J171923.89-360901.5
442957,17 18 59.700,-36 07 27.22,      ,      ,      ,12.939,11.415,10.683, 9.786,      ,ICI   , 0.489,1,0,SSTU J171859.70-360727.2
442994,17 21 41.877,-35 29 12.77,      ,18.653,16.840,15.161,14.758,      ,      ,      ,NIRCII,-0.113,1,2,SSTU J172141.87-352912.7
443081,17 21 51.694,-35 36 17.01,17.503,16.539,16.106,14.282,13.908,      ,      ,      ,NIRCII, 0.026,0,1,SSTU J172151.69-353617.0
443264,17 20 08.806,-36 14 41.09,18.888,13.611,10.647, 7.852, 7.596, 6.922, 6.658, 4.541,ICII  ,-1.312,0,0,SSTU J172008.80-361441.0
443303,17 19 53.359,-35 57 07.57,      ,16.320,14.449,12.323,11.947,      , 7.797,      ,NIRCII, 2.626,0,2,SSTU J171953.35-355707.5
443471,17 20 26.744,-35 56 26.31,      ,17.942,16.307,14.604,14.104,13.125,      ,      ,NIRCII,-0.116,0,1,SSTU J172026.74-355626.3
443619,17 18 32.651,-36 13 08.89,19.262,16.071,14.603,13.542,13.118,12.702,11.822,      ,ICII  ,-0.966,0,2,SSTU J171832.65-361308.8
