,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
2110,83.147107,-67.009099,9.952,9.0829,,       , 8.8401, 8.6783, 8.5864,,Yang2021
2111,83.14727,-69.131068,9.4801,8.5947,, 7.9635, 8.2218, 7.8405, 7.5590,,Yang2021
2112,83.148599,-67.919168,9.0051,8.1758,, 6.7948, 6.4940, 6.1363,       ,,Yang2021
2113,83.148994,-71.447182,10.7032,9.8378,, 9.4850, 9.6446, 9.4897, 9.4460,,Yang2021
2114,83.158893,-66.905095,10.7832,10.0064,, 9.8940, 9.7671, 9.6766, 9.6134,,Yang2021
2115,83.164158,-66.625663,10.162,9.4219,,       , 9.1554, 8.9593, 8.7775,,Yang2021
2116,83.179827,-67.882212,12.258,11.5667,,11.3228,11.4135,11.2937,11.2705,,Yang2021
2117,83.182258,-68.802704,12.1423,11.2827,,11.0061,11.1185,10.9805,10.9260,,Yang2021
2118,83.183914,-67.061298,10.5313,9.7096,, 9.5347, 9.5392, 9.4041, 9.3363,,Yang2021
2119,83.184406,-66.357193,11.1642,10.4127,,10.1162,10.2572,10.1345,10.0768,,Yang2021
2120,83.192247,-70.516901,12.3692,11.6429,,11.3999,11.4882,11.4087,11.4680,,Yang2021
2121,83.194122,-67.624887,13.1902,12.6518,,12.4643,12.4579,12.4077,12.3222,,Yang2021
2122,83.195322,-66.459958,11.1603,10.4228,,10.0458,10.2641,10.1207,10.0537,,Yang2021
2123,83.195969,-67.162275,10.6602,9.859,, 9.7213, 9.7078, 9.5795, 9.4880,,Yang2021
2124,83.196854,-66.364638,10.0552,9.2316,, 8.9223, 8.9444, 8.7562, 8.6132,,Yang2021
2125,83.20093,-68.817881,12.269,11.5449,,11.3137,11.4120,11.3022,11.1965,,Yang2021
2126,83.209387,-67.462509,9.1933,8.3508,, 7.8726, 8.1234,       , 7.1558,,Yang2021
2127,83.212547,-69.373486,12.1043,11.3586,,11.0199,11.1415,11.0583,11.0032,,Yang2021
2128,83.220004,-68.194258,13.0402,12.5737,,12.3363,12.3925,12.3020,12.2721,,Yang2021
2129,83.226129,-67.831288,12.7744,12.1374,,11.8917,11.9703,11.8948,11.8639,,Yang2021
2130,83.227651,-69.060158,10.8022,9.894,, 9.3895, 9.5084, 9.3602, 9.2374,,Yang2021
2131,83.23336,-69.590269,12.7553,12.2939,,12.0494,12.0977,12.0196,11.9891,,Yang2021
2132,83.236563,-67.623623,11.8611,11.1138,,10.7693,10.9138,10.7922,10.6720,,Yang2021
2133,83.249322,-69.305998,10.1286,9.3398,, 9.0790, 9.1274, 8.9314, 8.7928,,Yang2021
2134,83.249715,-68.598544,8.7083,8.0197,,       , 7.5960,       , 6.9271,,Yang2021
2135,83.250943,-69.608629,10.0241,9.1836,, 8.9320, 8.9164, 8.7178, 8.6020,,Yang2021
2136,83.25102,-66.442205,11.4322,10.7357,,10.4154,10.5339,10.4350,10.3787,,Yang2021
2137,83.251027,-67.01553,10.2331,9.3918,, 9.4925, 9.1326, 8.9710, 8.8533,,Yang2021
2138,83.252263,-66.245752,9.8554,9.1266,, 8.8948, 8.9098, 8.7478, 8.6439,,Yang2021
2139,83.257446,-66.801487,10.4267,9.7975,,       , 9.6103, 9.5100, 9.3817,,Yang2021
2140,83.258395,-67.403932,9.9155,9.1257,, 8.7865, 8.8771, 8.7132, 8.5661,,Yang2021
2141,83.259163,-67.398103,12.2784,11.5857,,11.3515,11.4160,11.3369,11.2656,,Yang2021
2142,83.260453,-71.646585,11.9012,11.2467,,10.9868,11.1394,11.0223,10.9643,,Yang2021
2143,83.263656,-69.154467,10.6203,9.7526,, 9.3610, 9.4883, 9.3217, 9.2449,,Yang2021
2144,83.264602,-66.974565,12.4111,11.6717,,11.3877,11.5322,11.4258,11.4162,,Yang2021
2145,83.265655,-69.328081,10.1796,9.3828,, 8.9698, 9.0811, 8.8499, 8.6672,,Yang2021
2146,83.268544,-70.808384,10.074,9.3357,, 8.9937, 9.4185, 8.9460, 8.8775,,Yang2021
2147,83.271672,-67.267175,10.3219,9.5598,,       , 9.3394, 9.1833, 9.1131,,Yang2021
2148,83.273841,-67.951064,12.644,11.8997,,11.5965,11.6955,11.5597,11.5590,,Yang2021
2149,83.279594,-68.039824,12.9752,12.2169,,11.9358,12.0977,11.9560,11.9124,,Yang2021
2150,83.281755,-66.801594,9.7951,9.0617,,       , 7.6933, 7.2246, 6.3894,,Yang2021
2151,83.288923,-69.110827,10.9033,10.0337,, 9.6496, 9.8022, 9.6510, 9.5758,,Yang2021
2152,83.290642,-67.726093,12.718,12.1911,,11.8333,11.8319,11.7588,11.7550,,Yang2021
2153,83.291929,-67.73326,10.1941,9.7939,, 9.3593, 9.1612, 9.0961, 9.0753,,Yang2021
2154,83.292541,-67.03979,10.8342,10.0567,, 9.6671, 9.8871, 9.7772, 9.6896,,Yang2021
2155,83.296436,-67.010602,10.8623,10.0848,, 9.8231, 9.9603, 9.8316, 9.7551,,Yang2021
2156,83.297939,-68.881897,10.4057,9.595,, 9.4308, 9.3431, 9.1726, 9.1205,,Yang2021
2157,83.306164,-71.729939,12.6171,11.8485,,11.6313,11.6621,11.6085,11.5583,,Yang2021
2158,83.317149,-67.119669,10.1716,9.3289,,       , 9.0957, 8.8994, 8.8343,,Yang2021
2159,83.322313,-67.535047,10.9162,10.1347,, 9.7718, 9.9418, 9.7903, 9.7684,,Yang2021
2160,83.326835,-66.693455,10.0931,9.2775,,       , 9.1140, 8.9272, 8.8656,,Yang2021
2161,83.331695,-67.089394,10.7273,9.9164,, 9.8867, 9.7311, 9.6510, 9.5611,,Yang2021
2162,83.332715,-69.945486,12.4352,11.5698,,11.2398,11.4147,11.2330,11.2470,,Yang2021
2163,83.333603,-68.664896,12.5495,11.9077,,11.6604,11.7639,11.6762,11.6332,,Yang2021
2164,83.336839,-67.508839,8.8402,8.0388,, 7.4064, 7.6039,       , 6.8381,,Yang2021
2165,83.338009,-67.744946,12.6565,11.93,,11.6012,11.7271,11.6101,11.5825,,Yang2021
2166,83.341688,-70.757688,12.343,11.5137,,11.2313,11.2992,11.2280,11.1890,,Yang2021
2167,83.35362,-66.37289,9.3872,8.5607,, 8.0744, 8.3579, 7.9727, 7.6894,,Yang2021
2168,83.357341,-68.999371,10.4057,9.5527,, 9.1992, 9.2874, 9.1358, 9.0639,,Yang2021
2169,83.361921,-69.503249,11.6044,10.9198,,10.6003,10.7041,10.6029,10.5466,,Yang2021
2170,83.361938,-67.070478,8.9671,8.2147,,       , 7.2382, 6.8613,       ,,Yang2021
2171,83.371678,-70.954357,11.3362,10.4057,, 9.9869,10.1411, 9.9601, 9.9324,,Yang2021
2172,83.371929,-67.338906,10.9063,10.2017,, 9.9300,10.0602, 9.9138, 9.8536,,Yang2021
2173,83.372354,-65.945031,10.5712,9.7705,,       , 9.5750,       ,       ,,Yang2021
2174,83.373287,-72.044583,12.4092,11.613,,11.3357,11.4766,11.3814,11.3656,,Yang2021
2175,83.373352,-67.070572,11.2242,10.4658,,10.1357,10.3081,10.1709,10.1271,,Yang2021
2176,83.373394,-67.527129,9.9632,9.1707,, 8.8577, 8.9153, 8.6619, 8.5568,,Yang2021
2177,83.377126,-67.707848,12.28,11.5309,,11.1752,11.3259,11.2175,11.2230,,Yang2021
2178,83.378627,-66.332488,10.9572,10.2188,, 9.8290, 9.9916, 9.8219, 9.7947,,Yang2021
2179,83.386186,-66.944521,10.4247,9.6999,, 9.7094, 9.5266, 9.3390, 9.2600,,Yang2021
2180,83.388605,-68.873609,13.0502,12.3442,,12.0868,12.1818,12.0859,12.0402,,Yang2021
2181,83.406257,-66.121878,9.6935,8.9227,, 8.4584, 8.5422, 8.3264, 8.2096,,Yang2021
2182,83.406768,-66.675374,10.4847,9.7367,,       , 9.5436, 9.3965, 9.3129,,Yang2021
2183,83.406893,-69.198666,10.5602,9.751,, 9.3860, 9.5424, 9.3441, 9.2316,,Yang2021
2184,83.407341,-71.658511,11.6982,10.8487,,10.4582,10.6288,10.4804,10.4437,,Yang2021
2185,83.409037,-68.869045,11.9613,11.2558,,10.9546,11.0897,10.9803,10.8992,,Yang2021
2186,83.411085,-69.170757,10.3376,9.545,, 9.1636, 9.2360, 9.0613, 8.9712,,Yang2021
2187,83.413821,-69.181336,10.2164,9.3696,, 8.8998, 8.9149, 8.7095, 8.5697,,Yang2021
2188,83.421375,-69.315745,10.1232,9.3266,, 9.0333, 8.9882, 8.7786, 8.6263,,Yang2021
2189,83.431709,-66.344452,11.8581,11.1218,,10.8299,10.9646,10.8536,10.8245,,Yang2021
2190,83.435788,-67.404729,9.7194,8.8627,, 8.2430, 8.3502, 8.1024, 7.2898,,Yang2021
2191,83.439372,-66.4844,11.1012,10.3358,,10.0326,10.1754,10.0742,       ,,Yang2021
2192,83.441139,-67.034281,9.789,9.0608,,       , 8.7998, 8.5957, 8.4450,,Yang2021
2193,83.442173,-69.813718,11.7722,10.9697,,10.5389,10.7641,10.5702,10.5402,,Yang2021
2194,83.457182,-70.750248,11.3343,10.6008,,10.2570,10.4205,10.3007,10.2352,,Yang2021
2195,83.467442,-69.187178,9.2342,8.3757,, 7.4631, 7.5686, 7.1226, 6.5832,,Yang2021
2196,83.469916,-68.158555,12.3741,11.5807,,11.2980,11.3341,11.3031,11.2407,,Yang2021
2197,83.489038,-70.837006,11.0581,10.2807,, 9.9366,10.0946, 9.9822,10.0838,,Yang2021
2198,83.491678,-67.065535,10.2709,9.4535,,       , 9.3061, 9.1143, 9.0264,,Yang2021
2199,83.496469,-66.56533,9.5963,8.8068,,       , 8.5320, 8.2759, 8.0880,,Yang2021
2200,83.49827,-69.16442,10.4826,9.6745,, 9.2894, 9.3827, 9.2474, 9.1484,,Yang2021
2201,83.499449,-66.358055,12.2445,11.5839,,11.3133,11.4430,11.3489,11.2613,,Yang2021
2202,83.506467,-68.861952,10.4257,9.6306,, 9.6443, 9.4677, 9.3046, 9.2104,,Yang2021
2203,83.507276,-71.397475,11.2712,10.4288,, 9.9911,10.1439,10.0104, 9.9521,,Yang2021
2204,83.519809,-67.043505,10.5753,9.768,,       , 9.6209, 9.4710, 9.4212,,Yang2021
2205,83.532123,-67.045119,10.7473,9.9905,,       , 9.7793, 9.6293, 9.5220,,Yang2021
2206,83.535665,-67.044045,9.413,8.5607,,       , 8.3038, 7.9650, 7.8853,,Yang2021
2207,83.541601,-69.276833,10.7552,9.9564,, 9.5530, 9.6858, 9.5473, 9.4653,,Yang2021
2208,83.55005,-67.740266,12.8735,12.2518,,12.0073,12.0902,11.9809,11.9410,,Yang2021
2209,83.556741,-66.816796,10.503,9.6927,, 9.6532, 9.4692, 9.2962, 9.2416,,Yang2021
2210,83.558579,-68.978883,9.2863,8.3898,, 7.6174, 7.4964, 7.0648,       ,,Yang2021
2211,83.562032,-68.790561,13.0313,12.2535,,11.9683,12.0519,11.9600,11.8685,,Yang2021
2212,83.563654,-66.434496,9.548,8.7779,,       , 8.4265, 8.1474, 7.9748,,Yang2021
2213,83.564407,-67.509015,11.1392,10.3468,,10.0008,10.1563, 9.9981, 9.9917,,Yang2021
2214,83.576511,-69.038356,10.471,9.7056,, 9.2822, 9.3892, 9.2503, 9.1968,,Yang2021
2215,83.577263,-67.772388,12.7779,12.0134,,11.7950,11.8806,11.8026,11.7584,,Yang2021
2216,83.581104,-68.993551,9.6482,8.8417,, 8.5238, 8.5673, 8.2672, 7.9551,,Yang2021
2217,83.589328,-69.366751,9.9263,9.1328,, 8.9442, 8.8846, 8.6594, 8.5706,,Yang2021
2218,83.604039,-69.393593,9.4182,8.5988,, 7.9796, 8.0289, 7.7626, 7.3379,,Yang2021
2219,83.611435,-68.590706,11.0822,10.3407,, 9.9752,10.1487,10.0365, 9.9905,,Yang2021
2220,83.611912,-66.999539,9.6991,8.9506,,       , 8.7254, 8.5287, 8.4197,,Yang2021
2221,83.615074,-67.680548,12.7399,11.9439,,11.6413,11.7511,11.6630,11.6145,,Yang2021
2222,83.618149,-68.528096,12.8469,12.1816,,11.8811,11.9556,11.9134,11.8417,,Yang2021
2223,83.622199,-69.404959,12.2591,11.5387,,11.2685,11.4102,11.2565,11.2313,,Yang2021
2224,83.622515,-69.131864,10.2382,9.3508,, 8.9098, 8.9684, 8.7586, 8.5612,,Yang2021
2225,83.631147,-66.885534,12.7596,12.0415,,11.7449,11.8467,11.7771,11.7218,,Yang2021
2226,83.638724,-69.117853,10.6373,9.8341,, 9.4397, 9.5424, 9.4172, 9.3327,,Yang2021
2227,83.646231,-66.87336,12.7648,12.1156,,11.8783,11.9981,11.9128,11.8546,,Yang2021
2228,83.660339,-66.984216,10.8992,10.1908,, 9.9167,10.0993, 9.9164, 9.8690,,Yang2021
2229,83.665246,-67.972474,12.7416,12.0548,,11.7640,11.8378,11.7465,11.7516,,Yang2021
2230,83.672207,-71.686201,12.7877,12.0754,,11.7973,11.8947,11.7873,11.8309,,Yang2021
2231,83.678748,-66.777491,11.7873,11.0228,,10.7891,10.8618,10.7636,10.7151,,Yang2021
2232,83.680338,-67.069614,9.4071,8.7417,,       , 8.5726, 8.4201, 8.2356,,Yang2021
2233,83.682182,-67.648008,11.7912,10.9938,,10.6739,10.7648,10.6626,10.5938,,Yang2021
2234,83.686155,-69.068435,10.0703,9.1926,, 8.6475, 8.8445, 8.5975,       ,,Yang2021
2235,83.693734,-66.988939,10.6482,9.8627,,       , 9.7236, 9.5763, 9.5220,,Yang2021
2236,83.696054,-69.483479,10.082,9.2946,, 9.0163, 9.0907, 8.9146, 8.8150,,Yang2021
2237,83.70049,-69.485139,10.6733,9.8873,, 9.4993, 9.7023, 9.5522, 9.4975,,Yang2021
2238,83.708245,-69.330827,10.7202,9.9989,, 9.5802, 9.7798, 9.5833, 9.5681,,Yang2021
2239,83.70896,-66.308039,12.8498,12.1405,,11.9852,12.0298,       ,11.9085,,Yang2021
2240,83.709166,-66.763188,11.2223,10.5217,,10.1525,10.3549,10.2247,10.1625,,Yang2021
2241,83.713229,-71.062976,10.6902,9.978,, 9.6800, 9.8180, 9.6986, 9.6307,,Yang2021
2242,83.713975,-66.45237,9.2083,8.3788,, 7.9377, 8.1862, 7.8183, 7.6956,,Yang2021
2243,83.722934,-67.029241,10.3919,9.6156,, 9.6600, 9.4132, 9.2670, 9.2284,,Yang2021
2244,83.724212,-69.186052,10.5952,9.7096,, 9.2630, 9.3306, 9.1842, 9.0710,,Yang2021
2245,83.724242,-69.133904,10.5783,9.9811,, 9.3994, 9.4685, 9.1487, 9.0810,,Yang2021
2246,83.738278,-68.020866,11.7471,10.9909,,10.6582,10.8038,10.6626,10.6130,,Yang2021
2247,83.738282,-69.344983,10.5492,9.7367,, 9.3879, 9.5774, 9.3750, 9.3299,,Yang2021
2248,83.900786,-70.313715,11.97,11.1718,,10.8274,10.9921,10.8710,10.8346,,Yang2021
2249,83.749305,-69.210273,10.3395,9.4986,, 9.1256, 9.1471, 8.9772, 8.8973,,Yang2021
2250,83.75758,-68.725468,12.7519,12.01,,11.6733,11.7947,11.7162,11.5142,,Yang2021
2251,83.761646,-69.40055,10.6913,9.8712,, 9.5012, 9.6741, 9.5306, 9.4481,,Yang2021
2252,83.762405,-66.549935,10.9022,10.1208,, 9.8088, 9.9510, 9.8413, 9.7742,,Yang2021
2253,83.765688,-66.863239,10.4247,9.6466,, 9.3046, 9.4871, 9.3467, 9.2849,,Yang2021
2254,83.780013,-67.390025,12.7894,12.1067,,11.8884,11.9681,11.8986,11.8085,,Yang2021
2255,83.78684,-66.643121,12.4231,11.771,,11.5024,11.5907,11.5331,11.4680,,Yang2021
2256,83.797041,-67.13772,11.7722,11.0157,,10.7391,10.8859,10.7643,10.7526,,Yang2021
2257,83.808838,-67.732161,9.3903,8.5528,, 7.5414, 7.3570,       , 6.4481,,Yang2021
2258,83.811016,-71.560117,12.2375,11.4938,,11.2423,11.3385,11.2049,11.1696,,Yang2021
2259,83.819646,-68.350737,12.7205,12.0134,,11.6996,11.8267,11.7512,11.6928,,Yang2021
2260,83.837723,-68.079296,12.8367,12.145,,11.7796,11.8923,11.7451,11.6377,,Yang2021
2261,83.839169,-67.723583,12.9087,12.3161,,12.0633,12.1498,12.0642,12.0177,,Yang2021
2262,83.842773,-69.039732,9.9605,9.113,, 8.7208, 8.6411, 8.4144, 8.2442,,Yang2021
2263,83.852174,-69.067586,9.5813,8.6768,, 7.9587, 8.0865, 7.5443, 7.0509,,Yang2021
2264,83.856051,-68.437922,12.3301,11.4397,,11.1020,11.2620,11.0996,11.0828,,Yang2021
2265,83.868029,-66.933996,8.3732,7.5987,, 7.1947,       , 6.7922,       ,,Yang2021
2266,83.871869,-68.058344,13.2023,12.6438,,12.4718,12.4708,12.4394,12.2883,,Yang2021
2267,83.872266,-69.73147,10.1293,9.2517,, 9.0041, 9.0337, 8.9254, 8.8033,,Yang2021
2268,83.886567,-69.072018,9.4634,8.5866,, 7.9285, 8.1674,       , 7.8098,,Yang2021
2269,83.887464,-68.325672,10.489,9.7031,, 9.3875, 9.5282, 9.3395, 9.2953,,Yang2021
2270,83.897332,-67.085114,10.8912,10.1497,, 9.8320, 9.9916, 9.8487, 9.8015,,Yang2021
2271,83.898729,-72.824112,12.454,11.7109,,11.4595,11.5567,11.4424,11.3900,,Yang2021
2272,83.905823,-71.305778,11.8703,11.1197,,10.8457,10.9295,10.8169,10.7637,,Yang2021
2273,83.91813,-66.126681,12.3255,11.6266,,11.2745,11.3950,       ,11.2277,,Yang2021
2274,83.920176,-66.689114,9.2021,8.4378,, 8.0175, 8.0568, 7.7418, 7.4533,,Yang2021
2275,83.921468,-69.199912,9.5772,8.5436,,       , 7.5705, 6.9134, 6.2759,,Yang2021
2276,83.924197,-67.655415,11.4383,10.5898,,10.1654,10.3582,10.1629,10.1031,,Yang2021
2277,83.927547,-66.684999,10.9723,10.1107,, 9.7775, 9.9107, 9.7416, 9.7190,,Yang2021
2278,83.932598,-66.92275,8.8863,8.1648,, 7.6745,       , 7.5057, 7.2106,,Yang2021
2279,83.93662,-66.345935,11.3313,10.3297,, 9.4879, 9.6324,       , 9.1692,,Yang2021
2280,83.939724,-68.114933,12.229,11.5026,,11.1417,11.2398,11.1805,       ,,Yang2021
2281,83.940515,-68.111924,11.2542,10.3797,, 9.9669,10.1543, 9.9720, 9.9218,,Yang2021
2282,83.943569,-69.082687,10.0325,9.0698,, 8.3020, 8.5573, 8.3108, 8.0769,,Yang2021
2283,83.955895,-69.082069,10.2622,9.378,, 8.9448, 8.9670, 8.7478, 8.6910,,Yang2021
2284,83.959746,-67.609655,9.4751,8.6017,, 8.1965,       , 7.9862, 7.6918,,Yang2021
2285,83.966746,-69.374728,9.5813,8.7259,, 8.3619, 8.4991, 8.2924, 8.1708,,Yang2021
2286,83.973235,-68.929174,12.1433,11.3867,,11.0439,11.1165,11.0168,10.9741,,Yang2021
2287,83.980784,-68.697485,11.3493,10.5887,,10.2332,10.4160,10.2913,10.2298,,Yang2021
2288,83.993344,-69.218411,12.4061,11.4469,,10.8722,11.0193,10.8242,       ,,Yang2021
2289,84.004948,-66.844929,10.6282,10.1468,, 9.9377,10.0731, 9.9674, 9.8524,,Yang2021
2290,84.018877,-68.28811,10.8501,10.0327,, 9.7581, 9.8741, 9.7818, 9.7007,,Yang2021
2291,84.026432,-68.944677,9.562,8.7578,, 8.2553, 8.4655, 8.2287, 8.1107,,Yang2021
2292,84.026748,-67.453237,9.5703,8.8019,, 8.2835,       , 8.1339, 7.8116,,Yang2021
2293,84.032922,-69.209195,10.0602,9.1569,, 8.8562, 8.8777, 8.7031,       ,,Yang2021
2294,84.040886,-69.176631,9.8513,8.9298,, 8.4144, 8.4695, 8.0078, 7.5858,,Yang2021
2295,84.051771,-69.007929,10.2382,9.3398,, 8.9499, 8.9540, 8.7304, 8.5765,,Yang2021
2296,84.055923,-67.592574,13.0833,12.4037,,       ,       ,12.0820,12.1105,,Yang2021
2297,84.061954,-68.158752,12.1731,11.3978,,11.1522,11.2526,11.1680,11.1268,,Yang2021
2298,84.067712,-67.840034,11.5494,10.7849,,10.4802,10.6001,10.4931,10.4414,,Yang2021
2299,84.070778,-69.904296,13.2763,13.0178,,12.9120,12.9090,12.8395,12.9976,,Yang2021
2300,84.073767,-66.987545,12.4804,11.7618,,11.4659,11.6161,11.4265,11.4660,,Yang2021
2301,84.074258,-72.429052,12.1492,11.4188,,11.1619,11.2511,11.1688,11.1150,,Yang2021
2302,84.077114,-67.702173,12.4494,11.7369,,11.4672,11.5700,11.4750,11.4299,,Yang2021
2303,84.080979,-68.224915,11.5901,10.9298,,10.5796,10.7244,10.5968,10.5195,,Yang2021
2304,84.090029,-69.348888,10.7412,9.9503,, 9.5823, 9.7511, 9.5976, 9.5449,,Yang2021
2305,84.09056,-70.104257,12.1364,11.2928,,10.9537,11.0704,10.9727,10.9335,,Yang2021
2306,84.097719,-68.840747,10.9972,10.1777,, 9.7927,10.0189, 9.8686, 9.8011,,Yang2021
2307,84.106204,-66.927383,8.6522,7.9077,, 7.1745,       , 6.7422, 6.2835,,Yang2021
2308,84.107741,-69.382111,10.1401,9.7835,, 6.9488, 6.1219, 5.5628,       ,,Yang2021
2309,84.108466,-69.324729,9.9024,9.0475,, 8.5788, 8.6979, 8.3386, 7.9790,,Yang2021
2310,84.111591,-69.397528,8.4962,8.0587,, 7.7742, 7.5920, 7.1648,       ,,Yang2021
2311,84.134287,-67.835337,12.4073,11.5676,,11.2500,11.3374,11.2689,11.2225,,Yang2021
2312,84.136341,-68.494665,12.4011,11.5999,,11.2921,11.3931,11.3189,       ,,Yang2021
2313,84.145909,-69.842504,12.666,11.9716,,11.7336,11.8540,11.7479,11.7780,,Yang2021
2314,84.147021,-68.060127,11.3193,10.5748,,10.2570,10.4223,10.2744,10.2031,,Yang2021
2315,84.147919,-69.354222,11.5161,10.7268,,10.0856,10.3557,10.1507, 9.9796,,Yang2021
2316,84.767925,-69.60115,9.4793,8.6047,, 8.1057, 8.2817,       , 7.8964,,Yang2021
2317,84.15429,-68.394762,11.2523,10.4777,,10.0987,10.2875,10.1740,10.1009,,Yang2021
2318,84.159715,-65.677199,12.1691,11.5396,,11.2948,11.4129,11.3349,11.2235,,Yang2021
2319,84.160881,-68.211429,12.8583,12.2484,,12.0849,12.1166,12.0904,11.9663,,Yang2021
2320,84.162293,-68.248191,12.863,12.1635,,11.9203,12.0046,11.9178,11.8472,,Yang2021
2321,84.167338,-65.958936,12.6716,12.0127,,11.8478,11.9076,       ,11.7358,,Yang2021
2322,84.169106,-69.387877,9.8863,9.0807,, 8.7591, 8.6411, 8.3264, 8.0228,,Yang2021
2323,84.170561,-68.122825,11.891,11.1067,,10.8232,10.9242,10.8171,10.7918,,Yang2021
2324,84.173032,-69.926881,12.8861,12.1519,,11.8731,11.9913,11.8708,11.8989,,Yang2021
2325,84.189817,-66.813939,11.3172,10.5847,,10.2453,10.3734,10.2764,10.2103,,Yang2021
2326,84.195083,-69.759273,10.6913,9.8036,, 9.3054, 9.4150, 9.2071,       ,,Yang2021
2327,84.198139,-69.169525,10.4137,9.579,, 9.1708, 9.3179, 9.0503, 8.9475,,Yang2021
2328,84.199313,-66.771675,12.289,11.6036,,11.3295,11.4619,11.3545,11.3252,,Yang2021
2329,84.200635,-69.278433,10.4481,9.5654,, 9.1673, 9.2188, 9.0131, 8.8834,,Yang2021
2330,84.206262,-69.460363,10.5802,9.7757,, 9.4525, 9.6002, 9.4379, 9.3546,,Yang2021
2331,84.208722,-68.504582,11.1752,10.4418,,10.0674,10.2556,10.1207,10.2238,,Yang2021
2332,84.231751,-68.890648,10.6542,9.9144,, 9.5312, 9.6516, 9.5417, 9.4684,,Yang2021
2333,84.251726,-67.173782,10.4328,9.5395,, 9.0460, 9.1520, 8.7245, 8.4982,,Yang2021
2334,84.254995,-67.261926,9.7862,8.9796,, 8.7188, 8.8397, 8.4052, 8.3814,,Yang2021
2335,84.264003,-70.781628,12.7815,12.0121,,11.6978,11.7991,11.7190,11.6591,,Yang2021
2336,84.26703,-67.604487,12.1731,11.4129,,11.1192,11.2539,11.1833,11.1555,,Yang2021
2337,84.27006,-70.902024,11.2712,10.5108,,10.2812,10.2602,10.2081,10.1605,,Yang2021
2338,84.286257,-68.501711,11.9613,11.1257,,10.8382,10.9711,10.8609,10.8001,,Yang2021
2339,84.287806,-68.444784,10.082,9.2715,,       , 9.0467, 8.8611, 8.7339,,Yang2021
2340,84.289994,-67.379775,11.4132,10.6228,,10.3537,10.5143,10.3475,10.3295,,Yang2021
2341,84.293202,-72.710399,11.931,11.0598,,10.7553,10.8673,10.7541,10.7022,,Yang2021
2342,84.300009,-68.006428,12.2884,11.5348,,11.2274,11.3537,11.2383,11.1955,,Yang2021
2343,84.304701,-68.342543,11.7212,10.9338,,10.6448,10.8061,10.6789,10.5958,,Yang2021
2344,84.311819,-70.506493,11.0762,10.3547,,10.1170,10.2442,10.1102,10.0435,,Yang2021
2345,84.316447,-67.887503,12.7683,11.9729,,11.7151,11.8134,11.7418,11.6499,,Yang2021
2346,84.317192,-65.97743,13.0533,12.4958,,12.2628,12.2506,       ,12.1604,,Yang2021
2347,84.328129,-67.19746,12.9869,12.3116,,12.1214,12.1895,       ,12.0443,,Yang2021
2348,84.335499,-69.327421,9.4322,8.5607,,       , 8.3014, 7.9890, 7.7183,,Yang2021
2349,84.349426,-71.332092,12.079,11.4846,,11.1106,11.1804,11.0734,11.3055,,Yang2021
2350,84.350123,-67.263505,13.0923,12.4154,,12.1149,12.2129,12.1394,12.1016,,Yang2021
2351,84.355137,-70.403346,12.4651,11.5857,,11.3006,11.4554,11.3173,11.3280,,Yang2021
2352,84.359915,-68.794531,9.4202,8.5956,,       , 8.2573, 7.8951, 7.6664,,Yang2021
2353,84.368538,-72.33277,11.8372,11.0918,,10.7202,10.8911,10.7682,10.7138,,Yang2021
2354,84.377734,-69.042499,9.9423,9.0766,, 8.7114, 8.6006, 8.3634, 8.0777,,Yang2021
2355,84.381228,-67.638826,12.0122,11.2876,,10.9839,11.1344,11.0050,10.9795,,Yang2021
2356,84.381517,-66.059793,10.9773,10.2618,, 9.9089,10.0577,       , 9.8710,,Yang2021
2357,84.385208,-68.653938,12.502,11.7416,,11.5232,11.6339,11.4717,11.5035,,Yang2021
2358,84.391707,-71.319375,12.5909,12.01,,11.0715,10.9227,10.7206,10.4798,,Yang2021
2359,84.398364,-71.228244,12.264,11.5047,,11.1409,11.2622,11.1520,11.1174,,Yang2021
2360,84.399912,-69.208251,10.293,9.3828,, 9.3001, 9.0512, 8.9276, 8.8906,,Yang2021
2361,84.403444,-69.489922,9.4692,8.5797,, 8.1186, 8.3450,       , 7.3801,,Yang2021
2362,84.428151,-68.617812,11.2123,10.5157,,10.2053,10.3194,10.1902,10.1066,,Yang2021
2363,84.771102,-67.336036,11.8484,11.0239,,10.6826,10.8396,10.7046,10.6255,,Yang2021
2364,84.429484,-69.416767,9.0723,8.2077,, 7.7237, 8.0670,       , 7.0527,,Yang2021
2365,84.431249,-68.092055,12.6982,12.1306,,11.9253,12.0317,11.9635,11.8290,,Yang2021
2366,84.437975,-69.346794,8.9753,8.1968,, 7.2461, 7.1264, 6.7140,       ,,Yang2021
2367,84.441078,-67.348624,10.3432,9.5669,, 9.2432, 9.3483, 9.1868, 9.1302,,Yang2021
2368,84.453387,-69.359364,12.4993,11.6238,,11.3036,11.4684,11.3003,11.2710,,Yang2021
2369,84.454999,-69.318048,10.0573,9.1579,, 8.6696, 8.7601, 8.4225, 8.1365,,Yang2021
2370,84.461571,-68.273471,9.0963,8.3738,, 7.9535,       , 7.8197, 7.6632,,Yang2021
2371,84.462736,-66.878589,12.0883,11.588,,11.3116,11.3898,11.3408,11.2465,,Yang2021
