,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
1279,J052455.07-713256.3,81.229458,-71.548972,14.822,15.319,14.240,14.440,15.698,15.208,15.186,14.707,13.761,12.567,11.916,9.829,3.529,PAGB,,Kamath2015
1280,J052456.62-691530.9,81.235917,-69.258583,18.754,19.028,17.986,      ,      ,      ,      ,      ,15.453,14.511,13.625,11.733,6.527,PAGB,,Kamath2015
1281,J052457.85-672458.3,81.241042,-67.416194,14.338,14.774,14.672,14.260,14.336,13.916,13.275,12.513,10.998,10.438, 9.981,9.347,7.653,PAGB,,Kamath2015
1282,J052500.40-721845.3,81.251667,-72.312583,19.480,19.744,18.440,17.980,17.261,16.549,16.199,15.780,15.598,15.583,      ,12.643,9.907,PAGB,,Kamath2015
1283,J052500.49-694811.8,81.252042,-69.803278,      ,18.183,16.796,14.940,14.168,12.500,11.494,11.058,10.413,10.279, 9.991,9.284,7.897,PAGB,,Kamath2015
1284,J052500.99-722254.5,81.254125,-72.381806,      ,      ,      ,18.480,      ,17.635,      ,16.013,15.764,15.182,15.120,12.909,9.452,PAGB,,Kamath2015
1285,J052502.42-691737.5,81.260083,-69.29375,20.489,19.485,17.251,16.200,14.189,12.259,11.373,10.995,10.653,10.736,10.542,10.171,8.625,PAGB,,Kamath2015
1286,J052505.81-714455.1,81.274208,-71.748639,      ,      ,      ,17.950,      ,16.710,16.130,15.397,14.973,14.780,14.569,12.405,8.612,PAGB,,Kamath2015
1287,J052507.64-702219.7,81.281833,-70.372139,20.108,18.751,17.193,15.850,15.698,14.505,13.706,13.489,13.328,13.299,13.164,12.421,8.832,PAGB,,Kamath2015
1288,J052508.01-683511.2,81.283375,-68.586444,      ,18.720,17.110,15.740,14.716,13.358,12.417,12.171,11.946,11.992,11.776,11.113,9.456,PAGB,,Kamath2015
1289,J052511.58-700414.7,81.29825,-70.07075,      ,19.155,17.264,      ,14.496,13.001,12.051,11.767,11.568,11.576,11.437,11.162,9.753,PAGB,,Kamath2015
1290,J052511.64-685929.5,81.2985,-68.991528,      ,19.182,18.071,16.160,14.317,12.669,11.653,11.351,11.089,11.237,10.974,10.683,8.803,PAGB,,Kamath2015
1291,J052515.15-713233.2,81.313125,-71.542556,13.526,14.186,14.342,14.330,14.652,14.763,14.865,14.895,14.947,14.968,14.842,14.395,8.7,PAGB,,Kamath2015
1292,J052517.10-715040.0,81.32125,-71.844444,      ,      ,      ,18.290,      ,17.345,16.648,16.131,15.979,15.352,15.048,13.929,9.239,PAGB,,Kamath2015
1293,J052517.63-725453.7,81.323458,-72.914917,      ,      ,      ,18.630,      ,17.551,16.857,16.534,16.018,15.533,14.802,13.506,9.781,PAGB,,Kamath2015
1294,J052518.78-691200.2,81.32825,-69.200056,15.312,15.798,15.790,15.210,15.902,15.797,15.889,15.917,15.326,15.016,14.311,12.697,7.204,PAGB,,Kamath2015
1295,J052519.48-705410.0,81.331167,-70.902778,16.310,15.450,14.973,14.800,14.276,14.221,13.829,13.459,10.897,10.119, 9.502,8.647,6.591,PAGB,,Kamath2015
1296,J052520.76-705007.5,81.3365,-70.835417,17.562,16.570,15.335,14.800,16.252,13.612,13.435,13.342,13.104,12.948,11.237,8.59,4.119,PAGB,,Kamath2015
1297,J052525.97-685553.8,81.358208,-68.931611,15.497,15.946,14.902,15.590,16.714,15.911,15.921,15.113,13.743,12.877,12.141,10.297,5.106,PAGB,,Kamath2015
1298,J052526.01-703523.9,81.358375,-70.589972,20.277,18.563,17.124,16.140,15.650,14.431,13.656,13.521,13.479,13.484,13.325,12.81,9.356,PAGB,,Kamath2015
1299,J052527.69-711808.1,81.365375,-71.30225,      ,18.485,16.780,16.090,14.135,12.752,11.853,11.609,11.400,11.520,11.320,10.935,9.536,PAGB,,Kamath2015
1300,J052529.08-685021.2,81.371167,-68.839222,15.557,16.321,15.401,      ,13.502,12.353,11.451,11.006,10.166, 9.761, 9.215,8.451,6.602,PAGB,,Kamath2015
1301,J052532.87-723745.8,81.386958,-72.629389,      ,      ,      ,17.880,      ,17.459,16.710,      ,15.979,15.719,      ,12.689,9.768,PAGB,,Kamath2015
1302,J052533.79-674240.7,81.390792,-67.711306,20.507,19.946,18.808,18.250,17.704,16.826,16.270,16.081,15.436,15.287,15.294,14.434,9.505,PAGB,,Kamath2015
1303,J052534.67-700254.6,81.394458,-70.0485,      ,      ,16.185,15.330,      ,12.408,11.526,11.213,10.960,10.990,10.858,10.577,8.993,PAGB,,Kamath2015
1304,J052535.52-683612.1,81.398,-68.603361,      ,19.785,17.902,      ,14.488,12.638,11.726,11.450,11.124,11.178,10.953,10.532,8.664,PAGB,,Kamath2015
1305,J052536.75-672919.2,81.403125,-67.488667,16.328,16.194,16.551,16.040,16.078,15.928,15.582,15.214,13.953,13.968,11.762,10.299,6.908,PAGB,,Kamath2015
1306,J052537.29-675731.5,81.405375,-67.95875,15.493,16.140,16.211,16.290,16.380,16.302,16.287,      ,16.255,16.262,      ,14.001,9.298,PAGB,,Kamath2015
1307,J052538.25-682138.4,81.409375,-68.360667,17.637,18.362,18.176,      ,17.837,17.069,16.337,15.975,14.165,14.050,11.430,9.935,7.048,PAGB,,Kamath2015
1308,J052538.80-725124.0,81.411667,-72.856667,      ,      ,16.684,13.190,      ,15.488,14.865,14.403,      ,      ,13.343,11.461,7.97,PAGB,,Kamath2015
1309,J052538.83-674018.3,81.411792,-67.67175,      ,      ,      ,18.100,      ,17.080,16.284,15.475,15.185,14.713,14.127,11.249,8.356,PAGB,,Kamath2015
1310,J052541.60-683324.9,81.423333,-68.556917,15.854,16.443,16.444,15.350,16.485,16.217,16.196,15.818,15.772,15.182,13.249,11.607,7.766,PAGB,,Kamath2015
1311,J052544.83-690448.8,81.436792,-69.080222,15.900,15.110,13.460,12.250,      , 9.178, 8.336, 7.993, 7.592, 7.640, 7.350,6.885,4.769,PAGB,,Kamath2015
1312,J052546.81-722256.8,81.445042,-72.382444,19.646,18.936,17.929,17.410,16.784,15.953,15.354,15.203,14.883,14.821,14.608,14.275,9.863,PAGB,,Kamath2015
1313,J052547.14-675641.8,81.446417,-67.944944,17.911,18.358,18.118,      ,18.165,      ,      ,      ,15.127,15.054,12.248,10.699,8.204,PAGB,,Kamath2015
1314,J052547.91-701255.6,81.449625,-70.215444,      ,18.593,16.970,15.680,14.588,13.206,12.330,11.994,11.707,11.583,11.389,10.8,9.199,PAGB,,Kamath2015
1315,J052548.17-693700.1,81.450708,-69.616694,20.305,18.186,16.885,16.150,15.645,14.505,13.672,13.548,13.405,13.423,13.241,12.581,9.258,PAGB,,Kamath2015
1316,J052549.58-715627.7,81.456583,-71.941028,18.271,18.602,18.086,17.450,17.815,17.120,16.989,16.331,14.771,14.637,11.938,10.375,6.358,PAGB,,Kamath2015
1317,J052555.24-722605.6,81.480167,-72.434889,      ,      ,17.457,15.600,      ,16.061,15.302,14.999,      ,      ,13.455,11.423,8.19,PAGB,,Kamath2015
1318,J052557.32-680450.5,81.488833,-68.080694,      ,17.394,16.034,14.920,14.941,13.156,12.343,12.195,11.953,12.103,12.008,11.904,9.455,PAGB,,Kamath2015
1319,J052558.27-713637.7,81.492792,-71.610472,13.511,14.163,14.203,13.220,14.212,14.230,14.234,14.227,14.192,14.120,14.057,13.974,6.628,PAGB,,Kamath2015
1320,J052559.42-671932.9,81.497583,-67.325806,20.338,18.450,16.857,16.270,15.222,14.072,13.218,13.061,12.936,13.023,12.924,12.788,9.294,PAGB,,Kamath2015
1321,J052559.86-671019.4,81.499417,-67.172056,18.017,18.383,18.018,15.910,17.316,16.531,16.069,15.379,13.405,12.373,10.772,9.16,4.259,PAGB,,Kamath2015
1322,J052601.21-673012.0,81.505042,-67.503333,15.030,16.160,16.260,      ,      ,16.663,15.924,14.919,      ,10.693, 9.372,8.103,3.149,PAGB,,Kamath2015
1323,J052601.69-670853.4,81.507042,-67.148167,17.574,18.028,18.039,17.740,18.225,      ,      ,      ,16.276,16.207,13.920,12.071,7.38,PAGB,,Kamath2015
1324,J052602.26-690306.2,81.509417,-69.051722,      ,19.563,18.427,      ,17.119,16.097,15.392,15.298,14.869,14.650,14.003,13.218,9.623,PAGB,,Kamath2015
1325,J052603.31-684220.0,81.513792,-68.705556,14.315,15.829,15.510,      ,15.798,      ,16.235,      ,16.230,16.189,      ,14.395,8.361,PAGB,,Kamath2015
1326,J052604.27-672638.7,81.517792,-67.444083,19.240,18.875,18.318,16.020,16.759,15.539,14.740,13.976,12.640,11.944,10.485,8.506,3.187,PAGB,,Kamath2015
1327,J052604.53-685737.6,81.518875,-68.960444,      ,18.377,16.880,15.540,14.755,13.444,12.596,12.327,12.089,12.232,11.786,11.081,9.359,PAGB,,Kamath2015
1328,J052605.27-683609.4,81.521958,-68.602611,17.991,18.456,17.697,17.040,16.397,14.934,13.839,12.631,10.788,10.048, 9.206,7.98,4.474,PAGB,,Kamath2015
1329,J052608.03-704232.9,81.533458,-70.709139,19.500,18.281,16.330,15.410,14.906,13.897,13.039,12.772,12.515,12.567,12.121,9.671,7.023,PAGB,,Kamath2015
1330,J052609.17-690059.2,81.538208,-69.016444,      ,19.855,18.881,17.580,17.710,      ,      ,15.770,15.942,16.070,14.438,13.057,8.687,PAGB,,Kamath2015
1331,J052610.84-683941.6,81.545167,-68.661556,19.526,19.026,18.491,      ,17.351,16.024,14.708,13.590,11.819,11.114,10.495,9.385,6.268,PAGB,,Kamath2015
1332,J052611.33-695756.1,81.547208,-69.965583,      ,      ,17.085,16.610,      ,      ,      ,14.929,14.683,14.795,14.301,12.299,8.626,PAGB,,Kamath2015
1333,J052613.39-684715.0,81.555792,-68.7875,18.327,19.187,18.824,16.690,      ,15.656,14.968,14.141,12.379,11.589,10.202,8.167,3.68,PAGB,,Kamath2015
1334,J052614.46-671307.6,81.56025,-67.218778,      ,      ,      ,17.400,      ,16.023,15.231,14.563,14.202,13.927,13.364,10.591,7.639,PAGB,,Kamath2015
1335,J052615.92-675110.1,81.566333,-67.852806,      ,18.944,16.572,15.300,13.707,12.280,11.343,11.054,10.796,10.713,10.519,10.221,8.799,PAGB,,Kamath2015
1336,J052619.82-681602.1,81.582583,-68.26725,      ,18.067,16.076,15.090,14.000,12.578,11.545,11.176,10.718,10.742,10.647,9.917,8.278,PAGB,,Kamath2015
1337,J052620.10-693902.1,81.58375,-69.650583,21.330,19.693,17.641,17.000,14.216,12.262,11.381,11.101,10.653,10.819,10.544,10.207,8.299,PAGB,,Kamath2015
1338,J052620.74-713609.0,81.586417,-71.6025,      ,19.322,18.982,      ,18.129,      ,      ,      ,13.663,12.811,11.389,10.193,5.812,PAGB,,Kamath2015
1339,J052621.71-683959.6,81.590458,-68.666556,      ,      ,17.105,16.050,      ,16.042,15.230,14.455,      ,      ,10.099,8.231,2.786,PAGB,,Kamath2015
1340,J052622.28-704131.2,81.592833,-70.692,16.895,16.767,16.288,15.790,15.849,15.233,14.084,12.316, 9.452, 8.598, 7.834,7.112,5.59,PAGB,,Kamath2015
1341,J052622.30-730448.0,81.592917,-73.08,      ,      ,      ,18.060,      ,17.585,16.817,16.238,15.748,      ,      ,13.106,9.806,PAGB,,Kamath2015
1342,J052623.55-695225.7,81.598125,-69.873806,15.662,14.737,12.195,11.720,11.723, 8.395, 7.585, 7.194, 6.867, 7.011, 6.733,6.398,4.39,PAGB,,Kamath2015
1343,J052624.49-722051.5,81.602042,-72.347639,      ,19.124,17.204,15.750,14.162,12.481,11.477,11.181,10.764,10.738,10.455,10.083,8.587,PAGB,,Kamath2015
1344,J052628.20-690757.6,81.6175,-69.132667,17.060,15.030,13.070,12.020,      , 9.606, 8.759, 8.483, 8.256, 8.433, 8.225,7.991,6.378,PAGB,,Kamath2015
1345,J052629.62-674144.6,81.623417,-67.695722,      ,19.179,18.716,      ,17.591,15.912,14.642,13.216,11.129,10.360, 9.502,8.523,4.468,PAGB,,Kamath2015
1346,J052630.28-693921.6,81.626167,-69.656,14.222,15.344,15.091,15.380,15.348,15.589,15.459,      ,15.495,15.553,      ,14.444,8.313,PAGB,,Kamath2015
1347,J052630.65-674036.6,81.627708,-67.676833,17.851,15.992,15.686,15.610,15.124,14.605,13.497,12.483,10.639,10.023, 8.892,7.549,2.987,PAGB,,Kamath2015
1348,J052631.33-674627.3,81.630542,-67.77425,      ,18.635,16.509,15.140,14.111,12.641,11.697,11.364,11.165,11.374,11.202,10.947,9.056,PAGB,,Kamath2015
1349,J052633.00-672705.1,81.6375,-67.451417,18.204,18.669,18.482,      ,17.983,17.633,16.909,16.082,13.989,13.236,11.261,9.664,6.154,PAGB,,Kamath2015
1350,J052639.34-723717.0,81.663917,-72.621389,      ,      ,17.457,15.510,      ,16.029,15.424,14.837,      ,13.300,13.514,11.147,8.12,PAGB,,Kamath2015
1351,J052640.67-672851.0,81.669458,-67.480833,13.313,14.259,14.525,14.590,14.808,15.061,15.189,15.247,15.280,15.287,14.818,14.656,7.837,PAGB,,Kamath2015
1352,J052641.00-712527.0,81.670833,-71.424167,      ,      ,      ,18.120,      ,17.387,16.560,16.091,15.483,15.067,14.648,13.161,9.269,PAGB,,Kamath2015
1353,J052641.00-714530.3,81.670833,-71.758417,      ,19.982,18.886,18.720,18.124,17.146,16.183,15.966,15.300,15.225,14.712,12.201,8.799,PAGB,,Kamath2015
1354,J052645.52-700332.9,81.689667,-70.059139,19.891,18.841,17.292,      ,14.210,12.587,11.725,11.453,11.245,11.320,11.122,10.762,8.703,PAGB,,Kamath2015
1355,J052648.60-723603.0,81.7025,-72.600833,      ,      ,      ,18.560,      ,17.202,16.550,15.783,      ,14.957,14.538,12.962,9.066,PAGB,,Kamath2015
1356,J052653.16-703540.6,81.7215,-70.594611,      ,20.774,18.817,      ,17.703,16.148,15.357,14.850,14.380,13.938,13.446,12.615,8.796,PAGB,,Kamath2015
1357,J052653.23-690438.3,81.721792,-69.077306,19.904,18.496,16.701,14.940,14.004,12.589,11.664,11.422,11.214,11.222,11.048,10.775,9.092,PAGB,,Kamath2015
1358,J052659.39-715011.7,81.747458,-71.836583,      ,18.436,16.565,15.670,14.408,13.010,12.177,11.944,11.780,11.792,11.542,10.189,7.224,PAGB,,Kamath2015
1359,J052700.36-711854.7,81.7515,-71.315194,18.123,18.701,17.988,17.740,17.351,16.354,15.631,14.858,13.498,12.966,11.786,10.419,7.18,PAGB,,Kamath2015
1360,J052701.82-723021.7,81.757583,-72.506028,      ,      ,      ,18.890,      ,17.396,16.639,15.681,15.331,14.681,14.918,12.428,8.984,PAGB,,Kamath2015
1361,J052705.32-713800.2,81.772167,-71.633389,17.907,18.092,17.934,17.660,17.666,16.763,16.294,16.004,14.176,14.060,11.530,9.946,7.279,PAGB,,Kamath2015
1362,J052707.10-702001.9,81.779583,-70.333861,14.981,15.793,15.730,15.380,15.768,      ,      ,      ,11.442,10.672,10.167,9.475,7.563,PAGB,,Kamath2015
1363,J052707.76-671347.6,81.782333,-67.229889,19.024,18.940,18.025,16.650,17.398,16.154,15.590,15.360,      ,15.783,13.885,11.986,8.601,PAGB,,Kamath2015
1364,J052708.12-685230.5,81.783833,-68.875139,16.313,18.276,17.111,      ,16.859,16.531,15.968,15.488,      ,13.840,11.610,9.871,6.725,PAGB,,Kamath2015
1365,J052708.47-703007.1,81.785292,-70.501972,12.930,13.633,13.606,13.340,13.764,13.806,13.838,13.886,13.817,13.832,13.767,13.697,8.679,PAGB,,Kamath2015
1366,J052708.87-694334.5,81.786958,-69.72625,      ,19.763,17.063,16.020,14.536,12.752,11.796,11.526,11.401,11.596,11.372,11.001,9.339,PAGB,,Kamath2015
1367,J052709.99-683333.2,81.791625,-68.559222,      ,19.368,18.096,17.740,16.976,16.113,15.420,15.154,14.939,14.922,14.496,14.338,9.415,PAGB,,Kamath2015
1368,J052710.26-672336.1,81.79275,-67.393361,18.637,18.638,18.730,      ,17.555,      ,      ,      ,13.945,14.055,11.031,9.595,5.639,PAGB,,Kamath2015
1369,J052710.28-691617.5,81.792833,-69.271528,17.033,15.094,13.216,12.140,11.056, 9.812, 9.002, 8.784, 8.579, 8.702, 8.519,8.35,6.71,PAGB,,Kamath2015
1370,J052712.54-691300.4,81.80225,-69.216778,20.173,19.445,17.291,17.440,13.988,12.102,11.137,10.824,10.483,10.448,10.196,9.742,7.783,PAGB,,Kamath2015
1371,J052714.36-712731.8,81.809833,-71.458833,      ,19.296,16.672,14.730,14.255,12.644,11.577,10.964,10.222,10.256,10.109,9.53,7.997,PAGB,,Kamath2015
1372,J052714.72-690755.7,81.811333,-69.132139,20.055,18.521,16.871,16.220,14.746,13.490,12.563,12.325,12.228,12.266,12.101,11.767,8.296,PAGB,,Kamath2015
1373,J052715.55-701425.0,81.814792,-70.240278,19.454,18.654,17.511,      ,16.213,      ,      ,      ,14.737,14.511,14.588,14.366,9.633,PAGB,,Kamath2015
1374,J052716.32-700205.0,81.818,-70.034722,19.842,17.776,16.002,15.540,13.889,12.654,11.784,11.521,11.337,11.235,10.974,10.645,9.017,PAGB,,Kamath2015
1375,J052721.19-724239.9,81.838292,-72.711083,      ,      ,      ,14.790,      ,16.138,15.414,14.952,      ,14.518,14.090,11.592,8.442,PAGB,,Kamath2015
1376,J052721.26-672740.0,81.838583,-67.461111,13.151,14.131,14.143,13.300,13.875,13.872,13.767,13.503,13.132,12.877,12.641,12.28,8.176,PAGB,,Kamath2015
1377,J052722.11-694710.1,81.842125,-69.786139,      ,17.276,15.245,13.730,12.569,11.310,10.476,10.160, 9.348, 8.717, 7.917,6.82,4.15,PAGB,,Kamath2015
1378,J052725.04-671245.3,81.854333,-67.212583,19.751,18.586,17.317,16.890,16.073,15.156,14.403,14.340,14.146,14.196,13.934,13.384,9.675,PAGB,,Kamath2015
1379,J052728.20-700426.5,81.8675,-70.074028,      ,      ,16.302,15.970,      ,12.039,11.168,10.811,10.604,10.742,10.574,10.331,8.874,PAGB,,Kamath2015
1380,J052728.46-702359.9,81.868583,-70.399972,19.863,18.399,16.627,16.910,15.832,14.838,14.102,13.849,13.686,13.654,13.481,11.521,8.845,PAGB,,Kamath2015
1381,J052731.18-684352.0,81.879917,-68.731111,17.658,18.074,17.718,17.950,17.485,17.029,16.702,16.068,14.845,14.433,13.225,11.793,9.372,PAGB,,Kamath2015
1382,J052735.26-704437.7,81.896917,-70.743806,17.770,17.398,16.508,16.210,14.956,13.864,12.986,12.737,12.355,11.919,11.171,9.699,6.83,PAGB,,Kamath2015
1383,J052738.58-692843.9,81.91075,-69.478861,16.620,14.539,12.580,11.820,10.644, 9.333, 8.517, 8.218, 8.026, 8.184, 7.976,7.786,5.883,PAGB,,Kamath2015
1384,J052738.69-705219.0,81.911208,-70.871944,      ,      ,15.539,15.090,      ,14.108,13.673,13.516,12.653,11.725,10.819,9.32,6.408,PAGB,,Kamath2015
1385,J052740.75-702842.0,81.919792,-70.478333,13.276,14.382,14.137,13.710,14.059,13.939,13.811,13.605,13.153,12.912,12.676,12.221,7.009,PAGB,,Kamath2015
1386,J052741.19-703315.9,81.921625,-70.554417,12.991,14.032,14.225,13.900,14.554,14.688,14.860,15.008,14.973,14.939,15.243,14.099,7.155,PAGB,,Kamath2015
1387,J052743.11-695306.3,81.929625,-69.885083,      ,18.731,17.770,      ,14.052,12.797,11.827,11.498,11.280,11.475,11.234,10.9,9.255,PAGB,,Kamath2015
1388,J052743.46-672624.0,81.931083,-67.44,14.640,15.110,14.950,15.000,      ,      ,      ,      ,11.649,10.800, 9.432,7.892,2.53,PAGB,,Kamath2015
1389,J052743.78-712556.5,81.932417,-71.432361,17.133,17.790,17.265,17.150,18.057,      ,      ,      ,14.582,13.942,13.181,11.514,7.515,PAGB,,Kamath2015
1390,J052744.65-710033.8,81.936042,-71.009389,      ,      ,17.486,17.810,      ,16.598,16.465,15.783,15.208,14.546,13.779,12.926,8.972,PAGB,,Kamath2015
1391,J052745.02-713228.2,81.937583,-71.541167,17.661,15.910,13.961,12.410,11.501,10.190, 9.361, 9.082, 8.821, 8.949, 8.749,8.532,6.843,PAGB,,Kamath2015
1392,J052747.03-691913.4,81.945958,-69.320389,20.853,18.865,16.767,15.360,14.209,12.018,10.855,10.358, 9.633, 9.681, 9.438,8.981,7.046,PAGB,,Kamath2015
1393,J052747.62-714852.8,81.948417,-71.814667,13.638,14.343,14.243,13.670,13.815,13.483,12.748,11.768,10.067, 9.394, 8.885,8.118,6.044,PAGB,,Kamath2015
1394,J052748.58-720558.9,81.952417,-72.099694,19.775,19.411,18.255,17.620,17.205,15.433,14.674,14.080,      ,13.809,13.349,11.668,8.637,PAGB,,Kamath2015
1395,J052749.07-703641.9,81.954458,-70.611639,18.271,18.828,18.386,19.090,18.391,      ,      ,15.900,14.144,13.324,12.538,11.556,7.724,PAGB,,Kamath2015
1396,J052749.54-701843.8,81.956417,-70.312167,      ,19.849,17.508,17.830,16.583,15.495,14.783,14.108,13.894,13.640,13.327,11.315,8.583,PAGB,,Kamath2015
1397,J052750.03-673633.6,81.958458,-67.609333,19.795,19.880,18.833,      ,17.910,16.696,16.012,15.477,15.000,14.951,14.514,12.105,8.585,PAGB,,Kamath2015
1398,J052750.79-715013.9,81.961625,-71.837194,      ,      ,      ,17.390,      ,      ,      ,      ,16.136,      ,14.601,12.28,9.031,PAGB,,Kamath2015
1399,J052754.00-702437.0,81.975,-70.410278,20.271,18.225,16.435,15.850,13.903,12.384,11.497,11.214,10.989,10.944,10.779,10.439,8.929,PAGB,,Kamath2015
1400,J052754.75-714036.4,81.978125,-71.676778,      ,      ,      ,18.030,      ,      ,      ,      ,15.796,14.873,14.432,13.987,9.395,PAGB,,Kamath2015
1401,J052755.27-695828.8,81.980292,-69.974667,20.047,18.276,16.663,15.930,14.500,13.182,12.349,11.958,11.477,11.334,10.825,9.424,5.851,PAGB,,Kamath2015
1402,J052756.36-700434.0,81.984833,-70.076111,      ,      ,17.623,17.060,      ,      ,      ,      ,      ,13.848,11.163,9.81,5.241,PAGB,,Kamath2015
1403,J052758.84-681308.1,81.995167,-68.218917,      ,      ,      ,18.030,      ,16.234,15.656,15.178,14.734,14.695,13.903,11.954,8.941,PAGB,,Kamath2015
1404,J052800.56-721742.8,82.002333,-72.295222,      ,19.830,18.410,18.270,17.224,16.308,15.789,15.627,15.114,15.225,      ,14.906,9.868,PAGB,,Kamath2015
1405,J052801.54-701331.6,82.006417,-70.225444,19.238,20.196,18.964,      ,20.570,      ,      ,      ,16.720,16.054,14.427,12.88,8.761,PAGB,,Kamath2015
1406,J052801.94-673043.1,82.008083,-67.511972,20.328,20.122,18.740,17.880,17.146,15.809,15.086,14.473,13.442,12.580,11.549,10.247,6.099,PAGB,,Kamath2015
1407,J052802.15-700140.3,82.008958,-70.027861,18.558,17.903,16.431,16.010,13.929,12.223,11.295,10.985,10.764,10.707,10.534,10.189,8.797,PAGB,,Kamath2015
1408,J052803.17-672525.4,82.013208,-67.423722,15.446,16.298,16.204,      ,16.083,15.738,15.354,14.811,      ,      ,10.227,8.585,2.93,PAGB,,Kamath2015
1409,J052804.04-695308.1,82.016833,-69.885583,16.928,16.967,17.218,      ,16.664,      ,13.450,11.560, 8.874, 7.573, 6.758,6.037,4.454,PAGB,,Kamath2015
1410,J052804.80-685947.2,82.02,-68.996444,17.616,18.253,17.994,15.470,16.870,15.753,14.772,13.466,11.008,10.067, 9.296,8.497,4.932,PAGB,,Kamath2015
1411,J052805.46-670816.0,82.02275,-67.137778,18.128,19.193,18.900,      ,18.026,17.260,17.117,15.774,15.080,14.317,13.426,12.271,9.073,PAGB,,Kamath2015
1412,J052805.91-700753.4,82.024625,-70.1315,      ,      ,16.997,15.580,      ,12.336,10.972, 9.986, 8.945, 8.842, 8.752,8.286,6.532,PAGB,,Kamath2015
1413,J052808.89-701445.4,82.037042,-70.245944,      ,      ,18.181,17.940,      ,      ,      ,      ,14.886,14.620,14.085,11.802,7.992,PAGB,,Kamath2015
1414,J052815.14-673006.2,82.063083,-67.501722,18.409,18.539,18.331,18.310,18.242,      ,      ,      ,15.565,15.182,12.709,11.202,8.181,PAGB,,Kamath2015
1415,J052816.85-693017.0,82.070208,-69.504722,      ,      ,17.613,17.370,      ,      ,      ,      , 9.793, 8.344, 7.279,6.287,4.48,PAGB,,Kamath2015
1416,J052819.91-681834.2,82.082958,-68.3095,19.809,19.403,18.392,      ,17.395,      ,      ,      ,15.879,15.662,      ,14.192,9.674,PAGB,,Kamath2015
1417,J052820.17-712133.7,82.084042,-71.359361,19.727,19.297,18.368,17.480,17.625,16.818,16.365,      ,15.337,14.770,13.909,13.08,9.546,PAGB,,Kamath2015
1418,J052821.82-701037.7,82.090917,-70.177139,19.876,18.397,16.514,15.380,13.701,12.427,11.467,11.163,11.038,11.092,10.920,10.633,9.13,PAGB,,Kamath2015
1419,J052822.42-705355.7,82.093417,-70.898806,14.783,14.992,15.010,15.130,14.027,      ,      ,      ,15.246,15.385,      ,14.768,9.124,PAGB,,Kamath2015
