,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
996,16.953899,-72.395126,     9.8042,     8.9967,     8.7938,     8.8526,     8.7936,     8.6752,     8.5568,     8.5070
997,16.962573,-71.884355,    12.2862,    11.4578,    11.2911,    11.1966,    11.2505,    11.1466,    11.1334,           
998,16.968662,-72.178331,     9.5611,     8.8218,     8.6326,     8.2353,           ,     8.3292,     7.9364,     6.3808
999,16.969038,-72.723893,    11.8623,    11.1317,    10.9517,    10.9171,    10.9702,    10.8942,    10.8440,    10.7465
1000,16.976718,-72.35424,    12.9773,    12.2526,    12.1438,    12.0279,    12.1132,    12.0263,    11.9797,           
1001,17.002254,-73.054231,    10.0820,     9.3409,     9.1415,     9.1194,     9.0512,     8.9008,     8.7780,     8.6366
1002,17.029516,-72.696817,    12.9997,    12.2620,    12.1658,    12.1225,    12.1333,    12.0705,    12.0554,           
1003,17.030544,-71.813975,    11.2471,    10.5678,    10.4148,    10.3283,    10.4178,    10.3195,    10.2625,    10.2269
1004,17.048358,-72.521769,    12.2194,    11.6856,    11.6225,    11.4392,    11.5721,    11.3862,    11.4686,           
1005,17.05551,-73.578103,    13.2042,    12.4635,    12.3418,    12.2684,    12.3251,    12.2036,    12.2416,           
1006,17.055687,-72.0008,    10.1401,     9.3637,     9.1922,     9.1208,     9.3306,     9.0393,     8.9968,     8.8982
1007,17.061435,-72.778091,    10.1432,     9.4157,     9.1937,     9.1613,     9.1722,     9.0143,     8.9088,     8.7326
1008,17.063201,-72.503183,    12.2963,    11.8750,    11.8012,    11.7269,    11.7112,    11.6682,    11.6560,           
1009,17.085451,-73.273763,    13.1002,    12.3816,    12.2598,    12.1691,    12.2189,    12.1469,    12.0981,           
1010,17.094417,-74.180457,    13.0533,    12.4183,    12.3459,    12.2486,    12.2710,    12.1822,    12.1853,           
1011,17.137984,-72.032119,    12.1741,    11.2848,    11.1107,    11.0051,    11.1131,    11.0010,    10.9486,           
1012,17.16537,-73.085516,    12.1561,    11.3247,    11.0847,    10.9677,    11.0683,    10.9541,    10.9185,    10.8386
1013,17.186443,-72.73514,    11.8313,    10.9348,    10.7388,    10.6275,    10.7274,    10.6042,    10.5597,    10.3616
1014,17.192482,-72.075418,    12.3711,    11.6366,    11.3756,    11.1387,    11.2894,    11.1198,    10.9119,           
1015,17.213393,-74.243782,    13.1772,    12.5987,    12.4879,    12.4635,    12.4464,    12.4915,    12.3405,           
1016,17.21596,-71.918617,    13.1572,    12.4173,    12.2939,    12.2044,    12.3028,    12.1724,    12.1901,           
1017,17.216697,-72.385327,     9.6971,     8.9377,     8.7358,     8.6338,     8.7876,     8.6254,     8.5792,     8.3648
1018,17.225289,-72.347794,    12.4573,    11.7748,    11.6378,    11.5995,    11.6587,    11.5745,    11.5135,           
1019,17.226233,-72.624029,    12.6999,    11.9445,    11.8202,    11.7842,    11.8221,    11.7815,    11.7483,           
1020,17.226782,-73.999521,    12.2450,    11.5167,    11.4368,    11.3258,    11.4129,    11.3541,    11.2158,           
1021,17.227024,-72.139273,    11.0863,    10.3537,    10.1837,    10.0703,    10.1329,    10.0463,    10.0157,    10.0515
1022,17.233723,-72.541564,    12.7666,    12.2809,    12.1778,    12.1651,    12.0977,    12.0435,    11.9163,    10.3488
1023,17.240796,-71.657856,    13.3833,    12.7218,    12.6738,    12.5653,    12.6207,    12.5632,    12.5331,           
1024,17.250139,-72.6084,    13.2412,    12.7627,    12.6979,    12.5629,    12.5220,    12.4638,    12.5198,           
1025,17.265206,-73.046413,    13.3392,    12.6928,    12.5988,    12.5262,    12.5564,    12.4757,    12.3991,           
1026,17.304388,-73.854236,    12.5452,    11.7469,    11.5896,    11.4018,    11.5530,    11.3943,    11.3089,           
1027,17.313999,-72.275563,    11.6313,    10.8978,    10.7668,    10.7308,    10.7868,    10.6676,    10.6169,           
1028,17.324393,-72.76168,    10.6982,     9.9382,     9.7608,     9.6997,     9.7967,     9.6900,     9.6018,     9.5786
1029,17.332182,-71.959967,    10.8902,     9.9584,     9.6888,     9.5282,     9.5861,     9.3948,     9.2153,     8.4956
1030,17.334529,-71.411921,    11.9071,    11.1939,    11.0537,    10.9983,    11.0720,    10.9941,    10.9335,    10.8139
1031,17.337982,-72.177369,    13.0372,    12.4452,    12.3278,    12.2578,    12.2907,    12.2634,    12.1701,           
1032,17.354714,-72.260053,    11.5993,    10.9156,    10.7599,    10.7060,    10.7563,    10.6445,    10.5394,           
1033,17.386911,-72.22796,    10.7923,    10.0627,     9.8678,     9.7898,     9.8517,     9.7642,     9.7100,     9.6507
1034,17.395254,-73.495089,    11.6843,    10.9348,    10.7570,    10.6561,    10.7418,    10.6412,    10.6184,    10.5722
1035,17.403902,-75.124578,    12.5762,    11.8158,    11.6542,    11.5888,    11.6468,           ,    11.5278,           
1036,17.409125,-73.334012,     8.8631,     8.1557,     7.8128,     7.6681,     7.4130,     7.0454,     6.8165,     4.8531
1037,17.413887,-73.01286,    13.1942,    12.4432,    12.2678,    12.1831,    12.2646,    12.1703,    12.0917,           
1038,17.423107,-72.705269,    11.6523,    10.7437,    10.5009,    10.3688,    10.4998,    10.3842,    10.3585,     9.6404
1039,17.437086,-72.478945,    13.1852,    12.6478,    12.5468,    12.4934,    12.4767,    12.4305,    12.4615,           
1040,17.45052,-72.045229,    12.6966,    11.9768,    11.8072,    11.7465,    11.8099,    11.7195,    11.7048,           
1041,17.465794,-73.177392,    13.1782,    12.5837,    12.4468,    12.3677,    12.4304,    12.3536,    12.3140,           
1042,17.472502,-73.228467,    11.8604,    11.1407,    10.9647,    10.9055,    10.9923,    10.8967,    10.8524,           
1043,17.483266,-73.953911,    12.8228,    12.1871,    12.0648,    12.0284,    12.1137,    12.0016,    12.0155,           
1044,17.5033,-73.376535,    12.8074,    12.2039,    12.0330,    11.9690,    12.0353,    11.9412,    11.8527,           
1045,17.516067,-72.614669,    10.0339,     9.1195,     8.7430,     8.4896,     8.3815,     8.2359,     7.7481,     7.3462
1046,17.521425,-71.327697,    12.9450,    12.2309,    12.1098,    12.0841,    12.1294,    12.0460,    12.0351,           
1047,17.531165,-73.156746,    13.2622,    12.6358,    12.5829,    12.5058,    12.5796,    12.4702,    12.4469,           
1048,17.549979,-73.75153,    13.2152,    12.5597,    12.3719,    12.3470,    12.4124,    12.3324,    12.2667,           
1049,17.552032,-72.625278,    11.0012,    10.3157,    10.1329,    10.0535,    10.0993,     9.9720,     9.9210,     9.6542
1050,17.575952,-71.176081,    12.7023,    11.9547,    11.8271,    11.7447,    11.8010,    11.6954,    11.6849,           
1051,17.584052,-72.786926,    12.9837,    12.2301,    12.1168,    12.0319,    12.1073,    12.0269,    11.9704,           
1052,17.599049,-71.959815,    11.4373,    10.7337,    10.5289,    10.4611,    10.5680,    10.4705,    10.4240,           
1053,17.612271,-72.596813,    10.2921,     9.5415,     9.1031,     8.7214,     8.5814,     8.3961,     8.0967,     7.8593
1054,17.622576,-72.82628,    11.1443,    10.4697,    10.3279,    10.2550,    10.3284,    10.2443,    10.1652,    10.1099
1055,17.629331,-73.4665,    12.1014,    11.4668,    11.2731,    11.2214,    11.2698,    11.2003,    11.1682,    10.6653
1056,17.629785,-71.852822,    12.8376,    12.1134,    12.0120,    11.9117,    11.9748,    11.9317,    11.8883,           
1057,17.689385,-73.286738,    11.8961,    11.1606,    11.0380,    10.9593,    11.0134,    10.9473,    10.8844,    10.6429
1058,17.709471,-72.004069,    10.5682,     9.8415,     9.6148,     9.5540,     9.6719,     9.5337,     9.4561,     9.3218
1059,17.711642,-73.192711,    13.0602,    12.4412,    12.3118,    12.2702,    12.3149,    12.2438,    12.2297,           
1060,17.717894,-71.479949,    12.7975,    12.0877,    11.9554,    11.8974,    11.9534,    11.8777,    11.8345,           
1061,17.722865,-72.427852,    10.3793,     9.6134,     9.4128,     9.3042,     9.3810,     9.2922,     9.1707,     8.9644
1062,17.825208,-72.195043,    12.7912,    12.1060,    11.9945,    11.8981,    11.9733,    11.9206,    11.8592,           
1063,17.844476,-73.121235,    11.6801,    10.9048,    10.7459,    10.6428,    10.7369,    10.6522,    10.5777,    10.4233
1064,17.855714,-73.28453,    11.1793,    10.4948,    10.3098,    10.2501,    10.3515,    10.2325,    10.1856,    10.1151
1065,17.875793,-73.114221,    12.5480,    11.6727,    11.4780,    11.3950,    11.4575,    11.3710,    11.3111,           
1066,17.879051,-72.949857,    12.8516,    12.1706,    11.9945,    11.9635,    12.0263,    11.9255,    11.9105,           
1067,17.881777,-73.579419,    11.2863,    10.5678,    10.4167,    10.3189,    10.4143,    10.3310,    10.2606,    10.2556
1068,17.951915,-71.776768,    13.1873,    12.4947,    12.3658,    12.2838,    12.3195,    12.2498,    12.2565,           
1069,17.962205,-72.476098,    12.7639,    12.0080,    11.9176,    11.7985,    11.8972,    11.8061,    11.8041,           
1070,17.970341,-71.545226,    13.0202,    12.4046,    12.2568,    12.3143,    12.2358,    12.1907,    12.1336,           
1071,17.988791,-73.40236,    13.1443,    12.5000,    12.4458,    12.3127,    12.3964,    12.3283,    12.2719,           
1072,17.994999,-72.874739,    12.3395,    11.6526,    11.4716,    11.3970,    11.4635,    11.3882,    11.3481,           
1073,17.995326,-73.304708,    12.1991,    11.3619,    11.1588,    11.0726,    11.1593,    11.0515,    11.0160,           
1074,18.042914,-72.219406,    12.6043,    12.1336,    12.0277,    11.9718,    11.9759,    11.8921,    11.9056,           
1075,18.049597,-73.294348,    10.9063,    10.0193,     9.7018,     9.5347,     9.5412,     9.3410,     9.2128,     8.9534
1076,18.059431,-71.4435,    12.8110,    12.0485,    11.9252,    11.8495,    11.9210,    11.8514,    11.8281,           
1077,18.09078,-73.491206,    13.3402,    12.6967,    12.6159,    12.4950,    12.5725,    12.4785,    12.4379,           
1078,18.110895,-71.444649,    12.9710,    12.2931,    12.1229,    12.0799,    12.1277,    12.0454,    12.0220,           
1079,18.112818,-71.441188,    10.8983,    10.1967,    10.0339,     9.9439,    10.0226,     9.9086,     9.8853,     9.4918
1080,18.13485,-72.800937,    12.2132,    11.3439,    11.1410,    11.0378,    11.1228,    11.0287,    10.9741,    10.9869
1081,18.146318,-73.159846,    11.4671,    10.7838,    10.6227,    10.5101,    10.5518,    10.4567,    10.3702,    10.2834
1082,18.154941,-72.784157,    12.4161,    11.6046,    11.3837,    11.2640,    11.3395,    11.2481,    11.1895,    10.9536
1083,18.1672,-71.582635,    12.6716,    11.9625,    11.8236,    11.7701,    11.8080,    11.7474,    11.7104,           
1084,18.189203,-72.072862,    12.2364,    11.5098,    11.3966,    11.3133,    11.3805,    11.2934,    11.2256,    10.7075
1085,18.234493,-73.402466,    12.4073,    11.5889,    11.4229,    11.3616,    11.4308,    11.3295,    11.2900,           
1086,18.234905,-73.53362,    12.1253,    11.4449,    11.3331,    11.2243,    11.2616,    11.2132,    11.1429,           
1087,18.24189,-73.784749,    12.6756,    11.9801,    11.8236,    11.7665,    11.8517,    11.7408,    11.6992,           
1088,18.263528,-72.613731,    12.7788,    12.1535,    11.9966,    11.9771,    11.9837,    11.9167,    11.8363,           
1089,18.263705,-73.205688,    11.7021,    11.0598,    10.9110,    10.8208,    10.8450,    10.7619,    10.6792,           
1090,18.310154,-71.414375,    12.7930,    12.0121,    11.8307,    11.7657,    11.8179,    11.7278,    11.7153,           
1091,18.325755,-73.363498,    11.5691,    11.0666,    10.9338,    10.8257,    10.8450,    10.7710,    10.7432,    10.6013
1092,18.381351,-73.96603,    11.9551,    11.1347,    10.9197,    10.8044,    10.9372,    10.8100,    10.7817,    10.3905
1093,18.402574,-72.920537,    11.2191,    10.4998,    10.3599,    10.2477,    10.3333,    10.2196,    10.1584,    10.0230
1094,18.408252,-73.845385,    12.9636,    12.3525,    12.2328,    12.1269,    12.1958,    12.1266,    12.1037,           
1095,18.426293,-71.445571,    12.4560,    11.6177,    11.4697,    11.4248,    11.4828,    11.3831,    11.3680,           
1096,18.431871,-73.907244,    12.1492,    11.3326,    11.1598,    11.0663,    11.1444,    11.0495,    10.9923,    10.8665
1097,18.434947,-73.297165,    12.6796,    11.9095,    11.7228,    11.5859,    11.6342,    11.5373,    11.3870,           
1098,18.564676,-72.618778,    12.9512,    12.1959,    12.1009,    11.9864,    12.0672,    12.0136,    11.9541,           
1099,18.56484,-73.285148,    10.7842,     9.7983,     9.5267,     9.4032,     9.5123,     9.3141,     9.2685,           
1100,18.56522,-70.918603,    11.4881,    10.6157,    10.3949,    10.2873,    10.4240,    10.2968,    10.2452,    10.1641
1101,18.565912,-73.291952,    12.7172,    11.9151,    11.7031,    11.6355,    11.6618,    11.5629,    11.5271,           
1102,18.616844,-72.664852,    11.7813,    11.3037,    11.2379,    11.1203,    11.0880,    11.0500,    11.0458,           
1103,18.628617,-74.295606,    12.7272,    12.0395,    11.8987,    11.8389,    11.9027,    11.8151,           ,           
1104,18.636062,-71.451166,    12.1403,    11.3097,    11.1289,    11.0219,    11.1658,    11.0132,    10.9961,           
1105,18.651628,-73.815729,    10.2510,     9.4709,     9.2526,           ,     9.2526,     9.0729,     9.0021,     8.7521
1106,18.657049,-71.876234,    11.8170,    11.1447,    11.0439,    10.9556,    11.0081,    10.9043,    10.8561,           
1107,18.665094,-74.965854,    13.0592,    12.3892,    12.2279,    12.1808,    12.2344,    12.1773,    12.0900,           
1108,18.693068,-73.350965,    11.4561,    10.7498,    10.5827,    10.4599,    10.5548,    10.4537,    10.3198,           
1109,18.752488,-73.799716,    12.1502,    11.4437,    11.2879,    11.2001,    11.2868,    11.2006,    11.1647,           
1110,18.754948,-72.986914,    12.2472,    11.5436,    11.3866,    11.3482,    11.4142,    11.3323,    11.2911,           
1111,18.756464,-73.666166,    12.2033,    11.7238,    11.6109,    11.5557,    11.5588,    11.5055,    11.4745,           
1112,18.794213,-73.472416,    12.6581,    12.0000,    11.8637,    11.7846,    11.8221,    11.7650,    11.7177,           
1113,18.797644,-73.142841,    11.2013,    10.4767,    10.3328,    10.1951,    10.2749,    10.1964,    10.1198,    10.1222
1114,18.800634,-71.74855,    12.9532,    12.4027,    12.2719,    12.2424,    12.2656,    12.2372,    12.1853,           
1115,18.842518,-73.566394,    12.2712,    11.4437,    11.2610,    11.1711,    11.2868,    11.1694,    11.1463,           
1116,18.861203,-73.337508,    11.6273,    10.9169,    10.7408,    10.6718,    10.7468,    10.6681,    10.6005,    10.5534
1117,18.895967,-73.045375,    12.4092,    11.7249,    11.5861,    11.5141,    11.6504,    11.4794,    11.4942,           
1118,18.917546,-71.735841,    12.9512,    12.1620,    12.0120,    11.9190,    12.0231,    11.8884,    11.9144,           
1119,18.932331,-71.894543,    12.8404,    12.1651,    12.0426,    11.8389,    11.9666,    11.8483,    11.7284,           
1120,18.965404,-73.14438,    13.1142,    12.4095,    12.3138,    12.2079,    12.2525,    12.1815,    12.1301,           
1121,19.003759,-73.420265,    12.3042,    11.6078,    11.4566,    11.4046,    11.4913,    11.4115,    11.3343,           
1122,19.067635,-72.394332,    13.3552,    12.6957,    12.5219,    12.4542,    12.5263,    12.4439,    12.4063,           
1123,19.074063,-73.088558,    11.3531,    10.6147,    10.4377,    10.3489,    10.4081,    10.3274,    10.2649,    10.2899
1124,19.104453,-73.146683,    11.7423,    10.9949,    10.8867,    10.7701,    10.8426,    10.7645,    10.6965,           
1125,19.128162,-73.139274,    13.0019,    12.2560,    12.1018,    12.0656,    12.1115,    12.0448,    11.9839,           
1126,19.220801,-73.000342,    13.2442,    12.5877,    12.5169,    12.4755,    12.5024,    12.4323,    12.3586,           
1127,19.241259,-73.591575,    12.6510,    12.0884,    11.9524,    11.8890,    11.9516,    11.8462,    11.8254,           
1128,19.242699,-73.719619,    12.3260,    11.9169,    11.8700,    11.7564,    11.8202,    11.7232,    11.7226,           
1129,19.247385,-73.046026,    11.1872,    10.3297,    10.1168,    10.0466,    10.1193,     9.9906,     9.9447,     9.8585
